id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
391762,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario @usuario MENTIRA ‼️📣,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
368577,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena",@usuario Que cabeza de termo 😠,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0
343291,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Un buen bombazo nuclear en el ojete, Japón ya aprendió",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0
368409,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Che, por qué no salen todos y mueren de una vez. Yo los voy a mirar por la ventana! Y le recuerdo al boludo este, que aunque se levanté la cuarentena, es mejor que no visite a la sobrina ...la pondría en riesgo! Ignorante egoísta!",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
396224,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Estamos jodida cuando no hay equilibrio,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
399785,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Positiva para radfem,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
399772,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Imbecil grado dios,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
366842,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Siempre pensando mas en los delincuentes que en las victimas sinverguenza,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
394704,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,"@usuario Mentira.
La OMS es de China.
Militantes de la Elite...
Se va a tetminar","El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
354897,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario El duro ""descalificativo"" que LN, inmersa en una chatura intelectual irreversible, reproduce porque le encanta. Periodismo basura que alguna vez pretendió ser el mejor de Argentina.","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
354219,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario @usuario No es un exabrupto, es una barbaridad criminal y un fiscal debería procesarlo.
Estos violentos deben estar presos pero... Tenemos jueces q liberan a 5000 chorros, asesinos y violadores ""para q no se enfermen de COVID en la cárcel"" pero meten presos a la gente x estar en la calle","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
389672,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Una amenaza de Moyanito????No es noticia.,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
405861,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano","@usuario Una jueza a la que Uds no pueden apretar, manga de hdp","Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
332664,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Tan importante es lo que opina éste tipo, @usuario. Y @usuario por favor!!!","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
402271,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario Después del AJUSTAZO que se viene, los TARIFAZOS que se vienen, los aumentos en los PRECIOS, las DOS DEVOLUCIONES.... @usuario festeja lo que puede..✌✌",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
359765,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Vamos carajo!!!! Que sigan cayendo las ratas. HAY QUE METERLES #BALA,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,1,0,0,0,0,0,0,0,1
374758,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Ya te podés ir al carajo !,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0
385325,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""","@usuario Este hombre es un fanatico, no pensar lo que se dice es peligroso",El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
382176,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario HOMICIDIOS. PUNTO . 
Si no abordan el tema seriamente jamás se hará algo al respecto.
Cuando alguien muere sea trans mujer gay hombre macho femino inter pasivo activo abuelo papa mama .. es una PERSONA!!!!","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
376269,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Que lindo ver como gastan de la nuestra!!

Hijos de una gran puta",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
364657,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso",@usuario a todo esto...mauro viale... por quién toma partido?...k,"Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
375856,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film","@usuario Además tienen una perrita caniche toy que cuando hace pis levanta la pata y cuando la pasean, tironea como un rotwailer. La bautizaron Roco y le pusieron un collar grueso con clavos","Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
349380,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Ahora si nadie lo critica  como a mi madrina Carmelita Salínas,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
348957,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Sorete,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
369298,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Me parece de una irresponsabilidad total!!! sea cual sea la idiologia política. La grieta de esta forma no cerrará jamás!!!Los que queremos al país sabemos que la única forma de salir es que TODOS TIREMOS DEL MISMO CARRO. Así no!!!! Tal vez a nadie le importe mi opinión.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
359384,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Con Macri teníamos Libertad , el dolar a 40 y compraba los que se me cantaba el orto 🤷‍♀️",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
328358,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario El Presidente Alberto demostró en la convocatoria, que es el rumbo sereno entre argentinos que debemos seguir. Cristina tiene un papel secundario y como no colabora a la paz, debería dar un paso al costado. La unión ahora, es caso de vida o muerte",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
385646,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Menos mal, sino no se cómo íbamos a seguir",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
332532,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Que negro pelotudo dirían en mi barrio.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",1,0,0,0,1,0,0,0,1,0
377345,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Les regalaron el partido (UCR) y ahora se arrepienten???,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
368084,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario Es una desubicada, solo tienen un objetivo,esta gente esta siquiatrica, poco sentido de realidad","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
345786,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Que se calle el incapaz este! No sirve ni para colocarse un barbijo como corresponde. #GobiernoDeInutiles,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
334687,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Yo me comprometi. Me case hice fiesta me fui de luna de miel. Les cuento por si a alguien le interesa jajajaja .,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
405363,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,@usuario Pobre tipo 18 tiros...pobre tipo!!!,Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,1,0,0,1,0,0,0,0,0,0
401329,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Todo un cuesto la plandemia 🤷‍♂️,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0
358021,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Le hubieran puesto una bomba al cortejo,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,1,0,0,0,0,0,0,0,1
404721,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Hay meter bala.... otra no queda,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,1,0,0,0,0,0,0,0,1
390786,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Es muy fuerte la nota, leer todo lo que pasaron, e imagino todo lo que aún siguen viviendo... me cuesta entender porque el ser humano llega a ese punto de violencia desmedida y no respeta al otro. Es triste 😞",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0
343924,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Ya saben q hacer srs es la unica estos negros hdp no aprenden mas,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",1,1,0,0,1,0,0,0,0,1
388850,"""La China de Xi Jinping está redoblando el genocidio""",@usuario ¿Cuando lo hace Israel con los palestinos está bien y no pasa nada? Pero si lo hace China es grave. Que manera particular de analizar los DDHH tienen en la redacción. Hagamos punto medio caballeros.,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
334427,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Un idiota... Que te sigan los que puedan pagar la luz, boludo!!!","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
341860,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Y si cruzaban para votar ni me extraña!,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
403289,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Más asesinos y delicuentes...no hay,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
345810,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario hijo de un camión de putas! el problema era CABA y fundiste el país... encima ahora explota en el conurbano que no hace cuarentena,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
333718,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Es que no se si él sabe que está gobernando. No le da,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
383300,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario REDES DE AMIGOS X EL MUNDO LOS ARGENTINOS DICEN PRESIDENTE TRAICION A LA PATRIADERECHOS HUMANOS PROTEGEN A ASESINOS.VIOLADORES LIBRES.PENA DE MUERTE SON COMPLICES USTEDES.ALERTA ARGENTINOS DE PIE.CUIDEMOS LAS VICTIMAS DERECHOS HUMANOS IGNORANTES ALBERTO CAOS.,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
