id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
346300,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Cosas que pasan cuando te bajan las encuestas,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
402584,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Buenísimo, eso es discriminación de género, las feministas modernas están perdidas en sus propias filosofías.",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,"El comentario es crítico con el movimiento feminista y sus acciones. La respuesta final es ""feminista, movimiento feminista""","El comentario es crítico con el movimiento feminista y sus acciones. La respuesta final es ""feminista, movimiento feminista""",0,0,0,0,0,0,0,0,0,False
343219,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Y el 30% al dólar de la tarjeta con la que pagamos ese servicio?,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la tarjeta de crédito utilizada para pagar Netflix. La respuesta final es ""clase""","El comentario hace referencia a la tarjeta de crédito utilizada para pagar Netflix. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
392797,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😂 Que bien que se la hicieron ahora la culpa de todo la van a tener los Tanos. Vamos que China nos vacuna a todes (seames inclusives per feveres).,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario es sarcástico y acusa a los chinos de ser los culpables del COVID-19. La respuesta final es ""racismo""","El comentario es sarcástico y acusa a los chinos de ser los culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
382623,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A Donald Trump le gusta este Twitt.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ningún objetivo protegido. La respuesta final es ""nada"".","El comentario no menciona a ningún objetivo protegido. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
361028,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Mataste   a  sangre  fria   y  queres  ser  absuelta,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer como objetivo de odio. La respuesta final es ""mujer""","El comentario hace referencia a la mujer como objetivo de odio. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
330568,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Que mujer!!,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
397843,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Espliquen que sismo un país quebrado y no confiable sinvergüenzas,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""sinvergüenza"", que es un insulto. La respuesta final es ""nada""","El comentario hace referencia a la palabra ""sinvergüenza"", que es un insulto. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
328319,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Se curó!!!! Milagrooooo,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la enfermedad de Cristina Kirchner. La respuesta final es ""discapacidad""","El comentario hace referencia a la enfermedad de Cristina Kirchner. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
388216,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario La bella y la bestia ....,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,0,0,1,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
379438,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Lo están robando...tal vez por primera vez sean delincuentes....o tal vez .....ya lo eran....,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los cartoneros como delincuentes. La respuesta final es ""criminal""","El comentario hace referencia a los cartoneros como delincuentes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
352033,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario el #CFK de #Corea!,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia al líder de Corea del Norte, Kim Jong-un, como un dictador. La respuesta final es ""ideología política""","El comentario hace referencia al líder de Corea del Norte, Kim Jong-un, como un dictador. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
343650,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario La bomba es lo que vos avalaste con la firma del memorándum de Irán por parte de tu gobierno que mató a Argentinos.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
342436,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Modelo de estupidos somos,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de la persona que escribió el mensaje. La respuesta final es ""clase""","El comentario hace referencia a la clase de la persona que escribió el mensaje. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
365803,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario siempre rodeado de mediocres y perdedores alberso, china, cuba, venezuela, irán, rusia, angola.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los países que Alberto Fernández ha visitado. La respuesta final es ""política""","El comentario hace referencia a los países que Alberto Fernández ha visitado. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
335551,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Yo creo que está pagando el silencio de las organizaciones sociales por él chorreó del ministerio de desarrollo social!!,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las organizaciones sociales como ""chorreo"", lo cual alude a su clase social. La respuesta final es ""clase""","El comentario hace referencia a las organizaciones sociales como ""chorreo"", lo cual alude a su clase social. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
331179,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Soberbio Irresponsable!!😲se cree tan impune q es incapaz de contahiarse. Tanto él como el presidente y los intendentes: ¿qué clase de EJEMPLO dan?. Se engañan si creen q esa imágen les conviene, politicamente hablando. Estan dando un mensaje erróneo.","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Axel Kicillof como un soberbio e irresponsable. La respuesta final es ""política""","El comentario hace referencia a Axel Kicillof como un soberbio e irresponsable. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
346276,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Chupame un huevo beto.,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""nada""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368963,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Del lado de @usuario en la vida,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El url no menciona ninguna característica protegida. La respuesta final es ""nada""","El url no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
377865,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Hay que matarlos a todos los chorros! Llave de la ciudad para el zapatero!!!!,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,1,0,0,0,0,0,0,0,1,"El comentario es ofensivo y racista. Se refiere a los delincuentes comunes como chorros. La respuesta final es ""criminal""","El comentario es ofensivo y racista. Se refiere a los delincuentes comunes como chorros. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
398851,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Pobres los policias tener que exponerse a esa mierd@usuario de gente y posibles contagios de covid,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los policías por su trabajo en la seguridad pública. La respuesta final es ""criminal, clase""","El comentario hace referencia a los policías por su trabajo en la seguridad pública. La respuesta final es ""criminal, clase""",0,0,0,1,0,0,0,1,1,True
404356,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Enfermos mentales los hay de todas las nacionalidades. De hecho aca incluso son gobierno con la equina y el mitómano indigno encabezando el poder ejecutivo,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la enfermedad mental de la persona que está en el poder. La respuesta final es ""discapacidad""","El comentario hace referencia a la enfermedad mental de la persona que está en el poder. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
348563,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Qué vieja dañina la Cristina. Dejate de joder vieja de mierda.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a la edad de la persona, que es de 70 años. La respuesta final es ""edad""","El comentario hace referencia a la edad de la persona, que es de 70 años. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,True
354913,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Cagón,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,El texto es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El texto es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
368952,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario EN VI DIO SA !! esta rata sucia no le hace sombra a Su.  _FIN_,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El texto es un insulto a Susana Giménez. La respuesta final es ""mujer""","El texto es un insulto a Susana Giménez. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
