id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
392797,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😂 Que bien que se la hicieron ahora la culpa de todo la van a tener los Tanos. Vamos que China nos vacuna a todes (seames inclusives per feveres).,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.004754218738526106,0.0005112381768412888,0.0007248754263855517,0.42373350262641907,0.0010005701333284378,0.001226489432156086,0.000530265097040683,0.0008360054926015437,0.0007175078499130905
382623,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario A Donald Trump le gusta este Twitt.,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.00025552601437084377,0.0004756300477311015,0.0003385711752343923,0.0009040732984431088,0.0001917755143949762,0.00042688220855779946,0.0002501104318071157,0.0006204615929163992,0.00022967350378166884
361028,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Mataste   a  sangre  fria   y  queres  ser  absuelta,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.00040937954327091575,0.0011749006807804108,0.0002601006126496941,0.0004666434251703322,0.00017496240616310388,0.00045874802162870765,0.0003814191441051662,0.0009006873588077724,0.0008441269746981561
330568,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Que mujer!!,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.00022482199710793793,0.002561817178502679,0.0009948721854016185,0.0006181313656270504,0.0002191760577261448,0.0003485658671706915,0.0004323175526224077,0.0006204696255736053,0.0003598800103645772
397843,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Espliquen que sismo un país quebrado y no confiable sinvergüenzas,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00033798604272305965,0.0003357875975780189,0.0002928028116002679,0.0011512285564094782,0.00019702922145370394,0.00037902939948253334,0.0002739796182140708,0.0005659317830577493,0.0003127526433672756
328319,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Se curó!!!! Milagrooooo,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.00029212969820946455,0.0007089072023518384,0.000331377174006775,0.0005410414887592196,0.0002560039865784347,0.0007903368677943945,0.0005998819833621383,0.000728837214410305,0.0010562409879639745
388216,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario La bella y la bestia ....,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,0,0,1,0,0.0002605277404654771,0.005036916583776474,0.00041416764724999666,0.0010792670072987676,0.0003471915260888636,0.0003663024108391255,0.00038304104236885905,0.0005140044959262013,0.0004594635684043169
379438,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Lo están robando...tal vez por primera vez sean delincuentes....o tal vez .....ya lo eran....,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0013144647236913443,0.000551567121874541,0.0004129055014345795,0.0007361650932580233,0.0034765766467899084,0.0008152331574819982,0.00043174446909688413,0.0004387511871755123,0.014926913194358349
352033,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario el #CFK de #Corea!,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0003064498887397349,0.0005628056242130697,0.0003165337548125535,0.002825789852067828,0.0002482802956365049,0.0017949782777577639,0.00040410630754195154,0.0014131893403828144,0.00016411079559475183
343650,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario La bomba es lo que vos avalaste con la firma del memorándum de Irán por parte de tu gobierno que mató a Argentinos.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.00028142944211140275,0.0004152528417762369,0.00024792260956019163,0.0007386477082036436,0.00021030977950431406,0.0004929869319312274,0.000259425985859707,0.0005329074920155108,0.0002668363449629396
342436,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Modelo de estupidos somos,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00027587421936914325,0.00044806077494286,0.00030005539883859456,0.0010554780019447207,0.00022763489687349647,0.00034976506140083075,0.0002750954299699515,0.00043883445323444903,0.00028407637728378177
365803,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario siempre rodeado de mediocres y perdedores alberso, china, cuba, venezuela, irán, rusia, angola.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002563168527558446,0.0004346079076640308,0.0002944488369394094,0.001046554185450077,0.0002211302926298231,0.0005307376268319786,0.0003086395445279777,0.0006426104810088873,0.00023356947349384427
335551,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Yo creo que está pagando el silencio de las organizaciones sociales por él chorreó del ministerio de desarrollo social!!,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.00022387610806617886,0.0006214970489963889,0.00036413743509911,0.0006470450898632407,0.00048777484335005283,0.0005464637069962919,0.0004502749943640083,0.0007601970573887229,0.0002207252400694415
331179,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Soberbio Irresponsable!!😲se cree tan impune q es incapaz de contahiarse. Tanto él como el presidente y los intendentes: ¿qué clase de EJEMPLO dan?. Se engañan si creen q esa imágen les conviene, politicamente hablando. Estan dando un mensaje erróneo.","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.0002224751078756526,0.0005647115758620203,0.0004308378847781569,0.0005284788785502315,0.0002465627039782703,0.0005215622368268669,0.0006527201039716601,0.001359874731861055,0.0002709719119593501
346276,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Chupame un huevo beto.,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.00025538282352499664,0.0005116084357723594,0.0003546247608028352,0.0006184964440762997,0.00019370144582353532,0.0004286227631382644,0.0003551141417119652,0.000997099676169455,0.0002711628912948072
368963,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Del lado de @usuario en la vida,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.00021298887440934777,0.001248809858225286,0.00034754021908156574,0.0005650446400977671,0.00019625505956355482,0.0004238746187184006,0.0003049116930924356,0.0006356772501021624,0.00024654928711242974
377865,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Hay que matarlos a todos los chorros! Llave de la ciudad para el zapatero!!!!,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,1,0,0,0,0,0,0,0,1,0.9779938459396362,0.015232212841510773,0.014544783160090446,0.038935281336307526,0.02492135390639305,0.023674145340919495,0.012166496366262436,0.009030506014823914,0.9903649687767029
398851,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Pobres los policias tener que exponerse a esa mierd@usuario de gente y posibles contagios de covid,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0016211894107982516,0.00033966879709623754,0.0003664410614874214,0.002682064427062869,0.0020680567249655724,0.0005522091523744166,0.00039131948142312467,0.0005807754932902753,0.003610135754570365
404356,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Enfermos mentales los hay de todas las nacionalidades. De hecho aca incluso son gobierno con la equina y el mitómano indigno encabezando el poder ejecutivo,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,0.0010866796365007758,0.002280086511746049,0.03866418078541756,0.006230648141354322,0.001976769184693694,0.004403472878038883,0.20242029428482056,0.002111185109242797,0.0017809480195865035
348563,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Qué vieja dañina la Cristina. Dejate de joder vieja de mierda.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,0,1,0,0.006740253884345293,0.016600485891103745,0.007300990633666515,0.010331867262721062,0.005830041132867336,0.021286506205797195,0.04076964780688286,0.9902087450027466,0.006699863355606794
354913,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Cagón,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0002014354831771925,0.0014749286929145455,0.0007335417321883142,0.0005080581759102643,0.00017597497208043933,0.0003415513492655009,0.0005708919488824904,0.002291344339028001,0.0003024700563400984
368952,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario EN VI DIO SA !! esta rata sucia no le hace sombra a Su.  _FIN_,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.002769569167867303,0.3563891649246216,0.0009152221609838307,0.01882811263203621,0.004695574287325144,0.014415305107831955,0.003456528065726161,0.46173644065856934,0.0031822719611227512
341886,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Jajaja cornetita operando
Mas viejo que mirtha",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.00030272104777395725,0.000731048290617764,0.0008676977013237774,0.0009065661579370499,0.00042101903818547726,0.000787257042247802,0.0011954858200624585,0.021184628829360008,0.0002711926063057035
351434,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,@usuario me imagino que cualquier verdura se la dicen  a los dos pero lo mismo que le decís al hombre si se lo decís a una mujer es violencia de género a pesar de querer igualados,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,0.00032384623773396015,0.00315644359216094,0.001972596626728773,0.0004996513016521931,0.00026407212135381997,0.00041782131302170455,0.000386489846277982,0.0005762490909546614,0.0003870030341204256
376385,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Para para para... porque somos tan desorganizados? No terminamos una  pandemia que ya empezamos otra. Así no terminamos nada viejo... un poco de constancia les pido.,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.00032284436747431755,0.0004932976444251835,0.00026883091777563095,0.001627821708098054,0.00034949358087033033,0.0003313083143439144,0.0003419331624172628,0.0009709945297800004,0.00023910982417874038
402290,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario La grieta en caravana!!!!!,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.00030556588899344206,0.0004252589715179056,0.00025926498346962035,0.0006815269007347524,0.0003529817913658917,0.0006867510383017361,0.00023112403869163245,0.00038512054015882313,0.0002495099906809628
351653,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario 💪💪👋👋,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0004385224892757833,0.00041689249337650836,0.00023598683765158057,0.0009777559898793697,0.0002961572026833892,0.00043126626405864954,0.00021645735250785947,0.00029162378632463515,0.0007691950886510313
362174,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Balazo entre las dos cejas al violador Fin,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,0,0,0,0,0,0,0,1,0.9668375849723816,0.016217106953263283,0.01675480231642723,0.015288295224308968,0.010704983957111835,0.014820617623627186,0.011712256819009781,0.008091157302260399,0.9816004037857056
394642,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Serán los primeros pero nosotros seremos los que más sobreprecio le pongamos y lo atemos a un mecanismo de clientelismo político. Porque si no se te manchó el pantalón blanco es porque el puntero te cuida.,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.00025039317552000284,0.002404490252956748,0.0007607285515405238,0.0005081492126919329,0.00032820572960190475,0.0003857121046166867,0.00028142082737758756,0.00048338991473428905,0.000377439777366817
