id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
354884,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Se definió a sí mismo con dos palabras. Más allá de eso, que LN le dé eco interesado a esta nada no puede sorprender a nadie. Letrina de doctrina ;)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00023505401622969657,0.0008644842891953886,0.00033536547562107444,0.0004897555336356163,0.00019476708257570863,0.0004083281382918358,0.00028075030422769487,0.0007182631525211036,0.00031413949909619987
341384,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario basta con este loro barranquero, cuyo único mérito en la vida parece ser haberse hecho millonaria vendiendo avon!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0,0.020744483917951584,0.940942108631134,0.007349283434450626,0.024179354310035706,0.03701924532651901,0.07279045134782791,0.12092278152704239,0.9549952149391174,0.019029241055250168
353007,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Qué bueno por la Democracia Uruguaya. Es justo q èsta mente retorcida se vaya,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.00042104514432139695,0.0006174321752041578,0.00257058790884912,0.0009118918678723276,0.000638619065284729,0.012192231602966785,0.007239567115902901,0.00626188050955534,0.0005884537240490317
357690,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Jajaja, no entras en ninguna categoría papá!!! Ahhh y hacete bien esos dientes dracu dracu que tenes! Otario","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",1,0,0,0,0,1,0,0,1,0,0.0002749509585555643,0.003720976645126939,0.01055154949426651,0.0007573806215077639,0.00046916920109651983,0.0008497732924297452,0.001372738042846322,0.023466188460588455,0.00032058972283266485
367676,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Uyy dios mío 🙏🙏🙏🤦‍♀️🙁,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,0.00032244418980553746,0.000628584180958569,0.0003092217957600951,0.0007155552739277482,0.0002713809080887586,0.0003879714058712125,0.00022253088536672294,0.0003346618905197829,0.0005382854724302888
374352,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Esta perfecto si atacan a un policía el se tiene que defender y yo lo banco a muerte,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,0.03158631920814514,0.0030302598606795073,0.001691889250651002,0.002473982982337475,0.002526048105210066,0.002613784745335579,0.001561399083584547,0.0008300280314870179,0.8418394923210144
336849,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Enano de mierda,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,0,0,0,0,1,0,0.007233236450701952,0.013054881244897842,0.009288821369409561,0.015502797439694405,0.01341170072555542,0.01820201985538006,0.02777930535376072,0.9910358190536499,0.008052090182900429
390404,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario OTRA FAKE NEWS PARA CALENTAR A LOS CEREBROS LISOS.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.00025368164642713964,0.0006076043355278671,0.0005595845286734402,0.0005923121352680027,0.0005382205708883703,0.001132596516981721,0.00034439386217854917,0.0009612765861675143,0.00023513537598773837
403270,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Tugo,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002654134586919099,0.0004567970463540405,0.00040625501424074173,0.0006611691787838936,0.00023159454576671124,0.0003793391806539148,0.0002878927334677428,0.0005594213143922389,0.00030783048714511096
394746,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Son asi frios y son culpables quieren tapar el sol con las manos,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0003813002840615809,0.00038704733015038073,0.000730255211237818,0.002610175870358944,0.0002232036495115608,0.00045751326251775026,0.0006447247578762472,0.0036258224863559008,0.0002477808156982064
364083,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Negra 
Barata
Va , En realidas no es negra
Es teñida
Pero si la agitas te corta la 9 de julio y pide planes!","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,0.008147099986672401,0.1216617077589035,0.01635069213807583,0.9210813045501709,0.7683855295181274,0.7331316471099854,0.08476921170949936,0.23318524658679962,0.006120959762483835
358843,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que Del Caño se haga ortear,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.0002789389982353896,0.0009981427574530244,0.0006684200488962233,0.0004021761124022305,0.00021536689018830657,0.0008718547760508955,0.0003704444970935583,0.0010541871888563037,0.00024730406585149467
405419,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Jajajaja y ponen la foto de macri???,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.00024869368644431233,0.00045640658936463296,0.0003713167679961771,0.0006013359525240958,0.00020834703173022717,0.0004593912453856319,0.0002715755836106837,0.0005924603319726884,0.00026382802752777934
388227,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Persona honesta (China Suarez) vs Parasito defensor de delincuentes (Nancy Pazos),El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.0002483738062437624,0.000827460375148803,0.0002624324115458876,0.0006878495332784951,0.00026885938132181764,0.0004759874427691102,0.00021070236107334495,0.0003806129680015147,0.00040155259193852544
387741,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Jajaja se quiso enfiestar a las suripantas y lo dejaron en bolas,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.0012940623564645648,0.03151387348771095,0.0194229818880558,0.016269538551568985,0.0017295279540121555,0.0011076260125264525,0.010696311481297016,0.009223961271345615,0.0025883361231535673
390403,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario En que quedamos... Es obligatoria y compulsiva o no???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.00027617422165349126,0.0005772081203758717,0.00029833795269951224,0.0005007180152460933,0.0002590895746834576,0.000413259316701442,0.00028568264679051936,0.0005255895666778088,0.00034015762503258884
356343,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario A quien le importa?. Si el Gobierno convoca, se deben presentar y sino sumario para cesantía. Inmediatamente se convoca suplentes. Hay que terminar la joda en este país.",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,0.00033112859819084406,0.00039323599776253104,0.00025993474991992116,0.000569867726881057,0.00033307482954114676,0.00048592034727334976,0.00023105042055249214,0.0004909891285933554,0.00032606287277303636
355207,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Mira q se tira plata en los políticos, pero está se lleva el premio mayor. Pelotuda del año","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.00025065330555662513,0.0029670181684195995,0.0003003645106218755,0.0007817440782673657,0.00023992809292394668,0.0004174546047579497,0.00029604544397443533,0.0004816192085854709,0.00036267528776079416
334670,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Por fin ! @usuario  felicitaciones ! Que seas muy pero muy feliz.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.00037596686161123216,0.0010797589784488082,0.007253957446664572,0.0007668301113881171,0.00034394042450003326,0.0006417820695787668,0.0005031681503169239,0.0005604954203590751,0.0005162557936273515
336835,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Qué tipo inutil !,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.0002723381039686501,0.0003966449876315892,0.00032210006611421704,0.0007379582384601235,0.00022626129793934524,0.0003781606210395694,0.00037526950472965837,0.0009292339091189206,0.0002933457144536078
403280,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario #ElPeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002694280119612813,0.0003648117126431316,0.00041482748929411173,0.0007288011256605387,0.0002575912803877145,0.0004609661118593067,0.00027935576508753,0.0004735815746244043,0.0003424563037697226
377839,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Si salís a ROBAR corres el riesgo que te maten ,en cualquier país del mundo ,ACA también 🤷🏻‍♂️🙉🔫",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0015735361957922578,0.0007342505850829184,0.0003195772005710751,0.001318332040682435,0.0006606124225072563,0.00046644883695989847,0.000245021830778569,0.0003024144098162651,0.013227543793618679
386223,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Cuando viajo si hay algo que trato de evitar es a la gente de mi propio país cuando escucho algún acento, en verdad al porteño, que lo soy yo tb pero afuera me dan vergüenza muchas veces","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.0011387000558897853,0.0006299951346591115,0.00029006044496782124,0.04359171912074089,0.0009290409507229924,0.00041147880256175995,0.00027059082640334964,0.0005026964354328811,0.0005681890761479735
391726,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Estos malditos soltaron el virus de laboratorio y ahora toda la civilización paga las consecuencias.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.009372557513415813,0.0009885483887046576,0.0018843667348846793,0.7627784013748169,0.0007463606889359653,0.0009820412378758192,0.0015034368261694908,0.0026289995294064283,0.0014086704468354583
387746,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Quien guarda 3 mil dólares en la billetera.?,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,0.0002779657661449164,0.00047078088391572237,0.00022181954409461468,0.0009480484295636415,0.0003093462437391281,0.00038819617475382984,0.0002401787060080096,0.0005159045686013997,0.0003085136122535914
401931,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario @usuario Sirviente K,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.0003346762096043676,0.0002992012887261808,0.00030931056244298816,0.0009761289111338556,0.00028934041620232165,0.0018353977939113975,0.0002877955848816782,0.0005118176923133433,0.00026344318757764995
352054,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Es igual que Cris,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.00023819193302188069,0.0004654510412365198,0.0003781950508709997,0.0007185092545114458,0.00024084531469270587,0.0004483515222091228,0.0003728132287506014,0.0007837247685529292,0.00023098081874195486
368374,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Y si es el gordo es re boludo, tiene razón",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,1,0,0,0,0,0,0,0,1,0,0.0016284349840134382,0.02220115065574646,0.03029784746468067,0.0031353633385151625,0.0015395530499517918,0.002886473434045911,0.01168238464742899,0.916814386844635,0.0016796026611700654
366759,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Rizo  callate ! Sos repugnante ! BRANDONI ES UN SEÑOR ACTOR ademas es un ciudadano argentino q quiere y respeta la democracia no como uds fanaticos q nos llevan a la destruccion ! La gente tiene memoria no los van a consumir ,ni gratis ! Sabelo!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.00032389286207035184,0.00032412668224424124,0.0003178710176143795,0.0006164361257106066,0.0002444429264869541,0.0007356989663094282,0.0003442704619374126,0.0005702819908037782,0.0002894424833357334
382140,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario PeKer y el virus del feminismo soberbio,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",1,0,1,0,0,0,0,0,0,0,0.0002816396008711308,0.0063601406291127205,0.0014062082627788186,0.000590767536778003,0.0003000193682964891,0.0004691793001256883,0.0003874528920277953,0.0004919752827845514,0.0004388829693198204
