id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
345823,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Siempre lavándose las manos. Siempre la culpa es del otro. Esto ya lo escuché de los peronistas .,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
357691,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Tan Mediocre que duele este Machirulo .,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
343103,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario Pobre 🦠,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
386205,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles","@usuario Mala onda decirle horrible.... se dice ""Poco agraciada""","“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
372972,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Moyana este gobierno cristina alberto mazza  guazorra brancatelli grabois maximo y todos los que lo siguen dan asco y verguenza...!!!!😡🤮🤮,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
343621,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,@usuario Mientras sigan comprando granos que coman lo que quieran.,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
346301,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Entonces la política de @usuario @usuario @usuario para el #Covid_19 fue un fracaso????,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
338818,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Mientras tanto nosotros nos jodemos,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0
394716,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario impensado,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
376068,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Parece que describiera a un santo, víctima de una empecinada persecución!!!!! Flaca se robó media Argentina!!!!!!","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
383374,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada",@usuario Chinos del orto,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",1,0,0,0,1,0,0,0,0,0
384352,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario chinos sucios la cinsuista del gorila de alfonsin jaja hay que echarlos Van a infestar el pais ojo,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,1,1,0,0,1,0,0,0,0,0
370409,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Es lindo cada tanto leer buenas noticias.,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
342303,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""",@usuario Para dañar a la humanidad y someterla a su nuevo orden mundial.. Quien es tan ingenuo o cómplice para crerle a los mismos que generaron esta tragedia humana y económica?,Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,1,0,0,0,1,0,0,0,0,0
374725,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Si, gana que se vaya él y toda su comunidad juntos de la manito..",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,1,1,0,0,1,0,1,0,0,0
395788,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario La anmat aún no aprobó la vacuna rusa.,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
406512,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario los comentarios a favor del tipo son todos hombres, seguramente no deben apreciar mucho a las mujeres en su vida",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
376040,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Pata alguien que perdió la dignidad y que es insignia del mayor robo realizado en la historia a los argentinos, es lo menos que le puede pasar","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
358466,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Como corresponde,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
353749,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Pobre gordo.....,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,1,0,0,0,0,0,0,0,1,0
343292,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Que chino hdp!!!! Colaboren un poco muchachos!!!!! 🤦‍♀️🤷‍♀️,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0
389573,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Entonces si las cosas se arreglan solas andate a la PMQTRP inútil , si tu único propósito es meter a tus  empleados en el estado","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
348575,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""","@usuario Porque no vuelve al Chaco esta mujer ,esta prendida a su silla que no quiere dar el brazo a torcer que mintieron para ganar  y falsean sus propias palabras y todavía hay gente que la aplaude",Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
353739,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Fanatismo estupido,ciego e ignorante..",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
396097,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Claro, Camaño es tan ""opositora"" que ayudó a CFK en el  Consejo de la Magistratura para la destitución de los jueces que la estaban juzgando.

Vergüenza Lavagna y Camaño, alfiles del gobierno peronista.","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
399791,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Y no se extrañen que empiecen con los derivados de ""patria"" 
Exmatriar
Rematriar
Commatriota
😁",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
399770,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Una pelotuda profesional,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
392817,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario En cualquier momento les tenemos que dar las gracias,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
398942,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Felicitaciones por tu lucha!!,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0
344170,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus","@usuario Felicitaciones, medios de comunicación!! Lograron lo que querían: sembrar en pánico en gente cuadrada que de biología entiende menos que HACHE DOS CERO y cae en cualquier pantomima que fogonean","Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
361065,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario ya fue juzgada,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
373086,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Trolo y pelotudoooo,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,1,0,0,1,0,0,0,0,0,0
401983,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario Ruta 2 es provincial. El desalojo depende de un juez y de Kicillof. Busquen alternativas...,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,0,0,0,0,0,0,0,0,0,0
352861,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Yyyyy??? Que se jodan 😁🙄😎😎,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
382177,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Y la solucion es un subsidio a las victimas?
O no seria mejor avanzar con nuevos proyectos de leyes que contemplen penas duras a los criminales?
Eso, y tambien, nose... no liberar presos en plena pandemia... creo que ayudaria eso","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
342437,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Está gente nos está cargando, o es idea mía?","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
394501,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Sin palabras. Ojalá les vuelva duplicado el daño que hicieron a tantos adultos mayores y niños.,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
364864,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Que vergüenza da tendría que estar presa,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
366853,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Pero no fue este gobierno de científicos o de cien cínicos el que soltó 4000 presos?,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
332624,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""","@usuario Un infeliz .... Preguntate por qué la gente está desesperada, sin trabajo ni ingresos. Negocios cerrados para siempre. Perdimos nuestra libertad. La justicia siendo violentada. Miles de muertos en el mundo ...  Y tu cerebro hace que te cuestiones eso?!? En serio?!? 🙄","Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0
353819,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario @usuario 😂,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0
396729,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Perdón La Nación considera esto noticia importante ???,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
392272,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Y BUE!!! LOS VAMOS A TENER QUE IR A SACAR A LAS TROMPADAS CÍNICOS HDP!!!,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
371688,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario De que?,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
