id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
382140,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario PeKer y el virus del feminismo soberbio,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",1,0,1,0,0,0,0,0,0,0
404689,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Qué asco ese gordo borracho delincuente!,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,0,0,0,0,0,0,1,1,0
358864,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Pero que criaturas estúpidas!!!,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
387364,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Eso te pasa porque
SOS UNA RATA iva...

macri se le Canto irse a PY.,
Y SE FUE TRANQUILO...

ES QUE vos,
iva,
""NO SOS GENTE COMO UNO""...
Por eso Esta Bueno
QUE TE VAYAS...(lastima que recién en Diciembre)...
Hartos de cabecitas creídos estrellas...",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
402962,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,@usuario si se lo cruzan lo cagan a patadas en el piso,El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
405185,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Q lo paguen ellos o el gobierno nacional con lo q le saco a la ciudad,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
351695,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario Yegua estas cobrando un  sueldo que te pagamos todos!!,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,1,0,1,0,0,0,0,0,0,0
336618,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Correcto no tendria que ser noticia si infriguis hay que estar presa como los jueces hdp que dan libertad,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
398823,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario Dicen q Larreta no se quiere aplicar la vacuna pero él si ya empezo a vacunar a mujeres jóvenes.
🤭🤭🤭💪💪🏆🏆",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
354684,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Totalmente de acuerdo .,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0
337789,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Han creado ""21"" ministerios con la cantidad de empleados que tendran; las Honorables camaras los Asesores que tienen ; ahora esto que han creado ; el pais se esta cayendo a un abismo din retorno por la miseria que estamos pasando "" SEJUSTIFICA"" por favor cuanto CINISMO",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
392807,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Posiblemente en los años porvernir veamos a China asegurándose como la unica potencia mundial desplazando a USA. Con respecto a la epidemia no se originó en China en realidad nunca existió, este Programa a nivel mundial buscaría reducir la población e imponer un gobierno Único.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0
384190,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario ¿Sabrán los tocaculos que están tocando una zona de donde sale una especie de materia pastosa y maloliente, llena de bacterias?","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
395616,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario andate ya hijo de puta!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
401133,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario De que te quejas, uds les dieron los votos. Ajo y agua.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
365804,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario O sea: toma distancia con la democracia y las acorta con una dictadura, la del PC chino... Que hipócritamente práctica en China un capitalismo salvaje...",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
353762,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Ahora Clarin confunde Blooper con ROBO, se llama Robar, hasta una imagen ROBAN",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
379910,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario A mí manera de ver, el primer fallo crítico fué Ezeiza, dejar entrar a los que venían del exterior sin hacer los controles y en su defecto cuarentena.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
396101,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Jajaja ""opositora""","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
387079,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario Esto voto la mayoría de la gente? Que bien, felicitaciones imbéciles, que inteligente fueron",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
376065,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Seria raro que los de barrios privados los gobernadores, legisladores etc y todos sus amigos y familias estén sueltos y este chorro no . Sabes Ed mos que esto lo estamos permitiendo siempre o no?","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
365815,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario En cualquier momento le dice a Trump que él nunca habló con Xi Jinping que ni siquiera usa el color amarillo,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
333795,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Me gustan sus canciones pero es alto pelotudo,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0
406520,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,@usuario Basico como todos esos.,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
339621,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Para mi no me quiero imaginar cuantos murieron y no lo van a decir y a todas estas viejas malcojida xq aquí que hablan todo el dia no les creo una mierda,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,1,0,1,0,0,0,0,0,1,0
371673,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario 🤦🏻‍♀️,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
389676,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Che pablito porque no amenazas con hacer por un paro por los jubilados, por aumento en los combustibles, por el tope del 30% de aumentos en paritarias, por el dolar,etc. Que pasa? No es negocio hacer paro por eso? O cuanto viene en el sobre que recibis?HDP!!",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
390772,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario Pregunta ¿El amor como sentimiento, tiene sexo?",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0
375718,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,@usuario Si,Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0
347630,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Le achataron la curva y el bocho, no ?",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0
407328,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Guillotina!,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,1,0,0,0,0,0,0,0,1
389705,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario O te dedicas a los camioneros o a independiente las dos cosas no ....,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
349713,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Son tan bobos q se van a enterrar solitos!!!,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0
343892,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido","@usuario Ahí tienen, mercenarios de la palabra, al desgobierno de ""científicos"" sacando de las cárceles a delincuentes semejantes o peores que ellos. Celebren el acontecimiento mientras guardan los sobres llenos de dinero malhabifo","Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
364857,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,@usuario Buen momento para q vaya en cana ella y los otros hijos de puta bien q se lo merecen QUE SE HAGA JUSTICIA DE UNA PUTA VEZ,Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
366854,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario En plena pandemia lo q se necessita sin hospitales , respiradores y libertad para ir y venir en la República y tb así a donde uno se cante el culo!","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
346743,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Habló el hijo bobo del zurdo traidor y socio de los kk.,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,1,0,0,0,0,0,1,1,0,0
403397,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Justo hubiese sido educar bien a ese pibe con valores para que no terminara siendo un malviviente que apuñaló a un turista.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
379924,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Todo comenzó en las votaciones de las paso. Agosto 2019.,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
395771,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario No necesitamos optimismo,un poco de seriedad por favor!!!!",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
354873,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario No jodan haciendo noticia de un apodo. A MM, en pleno ejercicio de su función presidencial, la militancia k lo bautizó con mil descalificativos influenciados desde los escenarios por la misma CK.
Viejo dicho popular ""no hagas lo q no te gustan q te hagan"".","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
