id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
391766,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Lo descubrieron en el sabor : Murciélago a la crema 🍦.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
385632,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario Como corresponde entre caballeros, saber aceptar los errores, pedir disculpas y aceptarlas. Bien por ambos.",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
349524,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Y si deben de ser todos los pajeros q buscan conforitos con plata,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
373058,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""","@usuario Que pasa ya no puede ir por Vicente López persiguiendo chicas en su Mercedes Benz y se dedica a criticar a un ex presidente, no le daba bola nadie, menos ahora que esta viejo y gordito",El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,1,0,0,0,0,0,0,0,1,0
385327,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Infobae escuchó toda la nota o leyó un zócalo de TN,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
354880,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Fuerza Maxi !!!!!,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0
398808,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario al final el albertitere termino comprando las vacunas mas cara con menos probabilidad de que funcionen,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0
381931,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo",@usuario Que chinos de mierda,"Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",1,0,0,0,1,0,0,0,0,0
394707,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario @usuario Cuando no tenes nada que ocultar por que vas  prohibir buscar algo tan importante?,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0
394613,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario el nivel maximo del anticoncha es el q se queja por esto,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
375880,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Algun día alguien va confesar ser heterosexual en este país. Y ahí si nos vamos a quedar todos de cara.,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
387096,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario ""de bien"". argentinos serie A y serie B, frase quasi facista",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
365770,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario Arriba las manos !! El Banco Central te asalta !!! Pone lo que tenés guardado o....... Q hijos de puta. Gobierno de cagones !!! Xq no la ponen  Cristina , Cristóbal y  todos esos hijos de puta...toda la plata q se robaron ???",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
394508,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario yo me pregunto @usuario vos ganas 19 mil pesos por mes ?,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
349485,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario TURRA DEBOLVE LO QUE ROBASTE....POR MAS CIRUJIA QUE TE HAGAS LA CARA DE CHORRA NO TE CAMBIA,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0
383383,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada","@usuario jajaja esos perros no se comen, son una raza especial tipo cerdos","Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0
368406,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,"@usuario Horrible la bajeza de Veronica en complicidad con el mediocre
Medico que le dio calce",Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
353779,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,"@usuario Después de verlo en 2 videos que envió, ese tarado lo más explosivo que vió fue un pedo abajo de las sábanas.",URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0
373038,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario El Beto Morso,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,1,0,0,0,0,0,0,0,1,0
405409,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario macri es una mujer? jajajajajajja ya se nota demasiado que macri es su dueño jajajajjajajajjajaja,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
333948,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""","@usuario Seguro que para dentro se reía y pensaba: 
""Que hijo de puta que soy 😂""",Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
343645,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario Reconoció que se equivocaron .
Al fin una autocrítica.
Se extraña esa grandeza de reconocer errores y corregir .","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0
395651,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""","@usuario Vayan a un campamento en Guyana, tengo disponible el sitio de un pastor, se llamaba Jim Jones, quédense todo lo q quieran, dejaron jugos beban con confianza.","Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
362973,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario IDOLO.. GENIO... DONDE JUGO GANO CAMPEONATOS FUE CAMPEÓN MUNDIAL CON. BRASIL.. DECIME.. QUE SEA MUY FELIZ SE LO MERECE..!!!,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
405823,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario porque seguramente tenga tendencia politica...asi esta la justicia,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
380822,¿More Rial encontró el amor en un personal trainer?,@usuario More rial paga para que le hagan un seguimiento? Miren que hay más cosas interesantes en el mundo,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
352034,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Con los k peronios acá será igual.,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0
332529,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario @usuario Ahora quedate allá, y hablá mal d Macri d nuevo pa tener rating. Y opiná q los taxi boy uruguayos son mas educados q los escorts argentinos! Ano abierto!","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",1,0,0,1,0,0,0,0,0,0
375715,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,@usuario Para mostrarse por las redes sociales,Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0
349339,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Y menos comunistas,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
328331,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Coronavirus dale con todo a esas dos yeguas!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,1,0,1,0,0,0,0,0,0,0
330632,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Que parezca un accidente...,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
402618,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Por dios y quien quiere ver a este bicho.,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
368977,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Cómo distorsionan todo con ese título!!🤦🤦,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0
376395,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Bomba a los chinos.....,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,1,1,0,0,1,0,0,0,0,1
384101,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Hay mucha demanda y poca oferta .... Eso hace que suban tanto los alquileres,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0
374942,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario Para las elecciones y ayudar a tu banda de delincuentes?

No vengas @usuario ...

#malditabasurak",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,1,0,0,0,0,0,1,0,0,0
361034,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Me encantaría ser psiquiatra para tratar de navegar en ésa mente.,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
349530,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Che porque no le piden que devuelva la que tomo prestada y nunca la devolvió. Capaz su enfermedad la hizo olvidar. Digo.,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
359370,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario Viejo corrupto hijo de puta,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,1,0,0,0,0,0,0,0,1,0
395748,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Nunca ceso. De otras formas (migrantes, bombardeos a civiles, hambrunas, Guantánamo, bloqueos genocidas, etc.). El hecho de que Bush no esté en la Haya no quiere decir nada.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
338381,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Quiero ver el título....se recibió?,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0
366868,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Un Pre-Claro AlVerso. La tiene clara antes de tenerla clara. Si esa es la política de Seguridad, a los Transatlánticos Argentinos!!!!!","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
402987,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Después de la gran actuación en el tres naciones, los que quieren evitar jugar contra los Pumas son las otras selecciones",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0
405402,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Mafalda???,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
367682,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Dios mío 😢 que dolor 😖 tantos monstruos sueltos por el mundo.,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0
407587,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Sr. Fernández yo llegué este país hace más de 5 años e hice todo lo q tenía q hacer para obtener mi residencia, documentos en regla, antecedentes y el pago Mercosur más otros gastos d trámite, el proceso no tiene mayor complejidad, el q no lo hace es pq no quiere o no le conviene","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
