id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
377837,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario JAJAJJAAJAJ VAN CAYENDO HIJOS DE PUTA!! MUERAN CHORROS HIJOS DE PUTA,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.025986025109887123,0.004371530842036009,0.002403070218861103,0.004034140612930059,0.005099029280245304,0.004018817562609911,0.004669355694204569,0.002715578069910407,0.9506199359893799
384085,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario ¿Te pidieron 9 mil verdes gordito? ¡Que raro! A mi me ofrecieron la misma casa por 50 mil pesos el mes. Y me incluyeron el velociraptor mata mosquitos. Viene topa y Meolans y Mitch Buchannon en la pileta.,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,1,0,0,0,0,0,0,0,1,0,0.002975257346406579,0.03458748385310173,0.036274418234825134,0.004134551156312227,0.004037381615489721,0.005193118937313557,0.01146999653428793,0.9639469981193542,0.0021295412443578243
398873,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Que esperaban, tu gob","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0002838159562088549,0.0004558116488624364,0.0003673335013445467,0.0008375997422263026,0.0003854762762784958,0.00047846665256656706,0.0002135635440936312,0.00047791420365683734,0.00029405916575342417
328890,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Alperovich? Como va eso?,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,0.00025736322277225554,0.000933969859033823,0.0004353835538495332,0.0004782623436767608,0.00020319163741078228,0.0005310933920554817,0.00035941682290285826,0.0005787635454908013,0.0003177897888235748
368392,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario @usuario ME IMAGINO QUE SUS COLEGAS HABRAN REPUDIADO A LA PAREJA DEL CORCHO RODRIGUEZ,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.00025469224783591926,0.0072170887142419815,0.0009513217373751104,0.0016894942382350564,0.0005335939349606633,0.0012150915572419763,0.001039482420310378,0.002157272072508931,0.00014200697478372604
349156,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Lo que los vuelve loco es que hay gente q luche y proteste x los atropellos de un gobierno anti democrático apartando juses y sacando leyes para la impunidad,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,0.00029960519168525934,0.000435917783761397,0.0002525254967622459,0.0006057440186850727,0.0002607663336675614,0.0004919689381495118,0.00023166718892753124,0.00041640119161456823,0.00032703354372642934
398951,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Todo es inviable .. es el@usuario de la muerte,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,0.0003158019098918885,0.0002794497995637357,0.00039287982508540154,0.0012467929627746344,0.0002355925098527223,0.0006474161637015641,0.0002842294634319842,0.0005501476116478443,0.00019877863815054297
405688,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario Que conciencia social puede tener, la gente que te votó a vos, pedazo de mierd@usuario","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0002497796667739749,0.00044175793300382793,0.0002536216634325683,0.0006436018738895655,0.0002289059484610334,0.0005135512910783291,0.00027237655012868345,0.0005502071580849588,0.00032987678423523903
380725,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Hay necesidad?,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.00022094062296673656,0.0009469317155890167,0.0009348597377538681,0.0005697419983334839,0.00023508002050220966,0.0003427595947869122,0.0006743533886037767,0.0012231144355610013,0.00028703873977065086
353812,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Es libertario seguramente... sino no se explica tal boludez,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.00026858499040827155,0.0004999109078198671,0.0003413418889977038,0.0007315340335480869,0.00020848613348789513,0.00046470711822621524,0.0002835660707205534,0.00041162988054566085,0.00032798427855595946
405019,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario @usuario no los llama anticuarentena? Antivacunas?,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.0002977304393425584,0.0003385907330084592,0.00028431726968847215,0.0008957624086178839,0.0003287111467216164,0.0005917382659390569,0.00027757539646700025,0.0005394619074650109,0.0002045888249995187
344975,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario @usuario no tenés autoridad científica ni moral para seguir hablando de COVID19 ni de la cura del empacho.,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.00025191757595166564,0.0005316472379490733,0.00036994353285990655,0.0006983568309806287,0.00023212730593513697,0.00037710368633270264,0.0005629698280245066,0.0013664164580404758,0.00025299302069470286
356105,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario No te entiendo, porque te equivocaste si ya sabías quien es Kris y Alverso???","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.00020217763085383922,0.0008860056987032294,0.0003216915938537568,0.0005297432653605938,0.00018976499268319458,0.00042123100138269365,0.0003759844694286585,0.0008490312029607594,0.0002822987735271454
375710,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Hijos de terroristas detenidos, no me sorprende",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0007940218783915043,0.00026975778746418655,0.000504933123011142,0.006639291997998953,0.000225444498937577,0.0013806774513795972,0.0003406991309020668,0.0004237217071931809,0.000719633826520294
375719,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario Muchos protestaron por moda, sea blanco o negro y muchos salieron a aprovecharse de ello para hacer desastres.",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,0.0003969254612457007,0.00040996921597979963,0.00021706332336179912,0.0019474780419841409,0.00031065079383552074,0.0004374365962576121,0.00019047415116801858,0.0003248124849051237,0.0003262354002799839
393066,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Chinos del orto,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,0,0,0,1,0,0,0,0,0,0.00667244428768754,0.007830041460692883,0.007811094168573618,0.9849145412445068,0.005113173741847277,0.006471861153841019,0.005801464430987835,0.007572767324745655,0.004958159290254116
382147,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Claro....la culpa de todo lo tiene o el virus o Macri.....
Los unicos responsable son los parasitos.... léase,ustedes","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.000303309818264097,0.0010080578504130244,0.0006309451418928802,0.0006910704541951418,0.00048138006241060793,0.0005151716177351773,0.0002198772708652541,0.00027996476273983717,0.00038213684456422925
405659,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Se entiende que es el bien contra el mal?,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.00041860269266180694,0.000375929637812078,0.00025113028823398054,0.0015717488713562489,0.0003168090770486742,0.0004272983060218394,0.0002210683305747807,0.00032484810799360275,0.0003862550656776875
352216,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Destinarán 75 millones a sus bolsillos sería la traducción,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.00034161112853325903,0.0005214951233938336,0.00033179696765728295,0.0007187835872173309,0.0008814309840090573,0.0004754836263600737,0.00025590270524844527,0.0004415804869495332,0.0003561877820175141
351696,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario seres detestables, parasitos del estado que despues lloran odio de los demas hacia ellos cuando nunca hicieron nada por la sociedad.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0006269988953135908,0.00028685954748652875,0.00027420802507549524,0.0031567825935781,0.0008088528411462903,0.0006933608674444258,0.00024180064792744815,0.00038018051418475807,0.000497219676617533
397749,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Jodete ka ka,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,1,0,0,0,0,0,1,0,0,0,0.0003439770080149174,0.035463929176330566,0.0023357290774583817,0.0029058835934847593,0.0007936674519442022,0.008815178647637367,0.011684884317219257,0.006363691762089729,0.00034038128796964884
397733,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Pero dijo que siga poyando al gobierno, a comerla.",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.00023006075934972614,0.00076413614442572,0.00037252955371513963,0.0005508428439497948,0.0002228485536761582,0.0004786908975802362,0.0003506417851895094,0.000721651129424572,0.00022248231107369065
343277,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario No haces más que confundir más a esta manga de cabezas de termos que se creen todas tus mentiras , crónica",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.00033369145239703357,0.0003104509087279439,0.000273081474006176,0.001817068550735712,0.0007272657821886241,0.0012981249019503593,0.0003029370272997767,0.0005218250444158912,0.0003127073578070849
394478,"Para Fernanda Raverta, ""fue un buen año para los jubilados""","@usuario Que hipócrita delincuente. La verdad que se merece un insulto, pero sería ponerse a la altura de estos korruptos.","Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.00038492088788188994,0.00043444163748063147,0.00022048964456189424,0.0005095604574307799,0.00019005945068784058,0.0005387956625781953,0.00033995177363976836,0.0007346467464230955,0.00042525920434854925
368586,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Chacal,ponete las pilas es vieja esta noticia...","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,0.00022283833823166788,0.0012091415701434016,0.0005482787964865565,0.0006163814687170088,0.000204599549761042,0.00036936948890797794,0.0007417239248752594,0.004270174074918032,0.00034048579982481897
384076,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Creo que en Tugo tienen mejores precios. Ojalá consiga...,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0002384107356192544,0.002244307892397046,0.0007179739768616855,0.00042145594488829374,0.0002271906123496592,0.00042628386290743947,0.0007095466717146337,0.0009636336471885443,0.0003092203405685723
344197,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Que burros,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.00037213906762190163,0.00039672284037806094,0.0005864612176083028,0.0029590309131890535,0.00033131398959085345,0.0002664567728061229,0.0002721969212871045,0.0004871414857916534,0.0004107202694285661
399804,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario ""La Patria"", egresó pero no le llega agua al tanque.",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0002534763771109283,0.0005943878786638379,0.001059400849044323,0.0004925993853248656,0.0002483408898115158,0.000512821483425796,0.0003538824385032058,0.0005860516685061157,0.00033952537341974676
346287,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario Claro, hasta diciembre nos quedamos en casa no? Gobierno de inutiles","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.00024678069166839123,0.00044681873987428844,0.00032561892294324934,0.0006522329058498144,0.00025599836953915656,0.0004471480497159064,0.0002660278114490211,0.0006132775451987982,0.00025634668418206275
