id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
346287,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario Claro, hasta diciembre nos quedamos en casa no? Gobierno de inutiles","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
368417,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Se esta deshaogando de lo del Korrupto del marido,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0
370389,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Rompe la cuarentena por robar ruedas. Justicia divina.,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1
344847,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Abajo el patriarcado del coronavirus!!!!,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
370047,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario Y cuál es el problema. Si es gorda o flaca. Importante es q sea buena persona o no. Porque los q critican no se fijan en si mismos a ver q clase d persona son.,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
336549,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Infonada en la nota no figura el nombre del juez que lo libero..
Pequeño detalle..",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
398737,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Vieja Put@usuario,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,1,0,0,0,0,0,1,0
395556,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Y Viviana se enoja y tiene ataques vaginales a menudo ,cuando algo no le gusta 
 .",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,1,0,1,0,0,0,0,0,0,0
390653,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Si en realidad hacen eso caca con tantos venezolanos y colombiano París la deuda externa,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
372957,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Jajaja..es verdad ess marchas de viejas gorilas de barrio Norte..como si fueran el pueblo,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",1,0,0,0,0,0,1,0,1,0
375675,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Llevesenlos a algun lugar escondido y que parechca un acchidente 😇,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
381946,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo",@usuario Ahora USA culpa a China de sus sobredosis?,"Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0
373172,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""","@usuario @usuario hay que buscarte un archivo, sos menos creíble que @usuario",El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0
394491,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Señora mejor no ablen porque ensucian más la cancha  RESPETENOS LA MATERIA QUE LE ENSEÑA UNERVESIDAD EDUCACIÓN LA PASO POR ALTO Ni USTEDED Y DEMÁS Que GOBIERNA No RESPETAN Ni tienen código,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
343316,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Chinos de mierda son unos hdp por culpa de ellos trajeron la peste,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,0,0,0,1,0,0,0,0,0
395627,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Dale y quédense los dos allá!!!!,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
389702,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario y siguen..... golpeando a la Ciudad de Buenos Aires, está claro, con el peronismo no se puede pensar distinto.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
328682,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Kumpa, te trata de idiota un ministro. Te das cuenta?","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
375696,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Detienen a un observador electoral del domingo. Gravísimo.,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
362712,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Creo que con este gobierno va ser lo unico que va haber.,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",0,0,0,0,0,0,0,0,0,0
331194,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario @usuario Qué bien!,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
398719,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Un gerontólogos por allá!!!,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0
396249,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Es una nación ASESINA,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
348922,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Estúpida anda una sábado a mirar Rivadavia, cuanta gente anda en masa por la calle.
Subida al acceso sudeste, sobre San Martín o el Triangulo de Bernal , 1000 personas jugando al fútbol.
Hipócrita Sorete !!!
Al menos manda a juntar la basura, que estamos tapados de mugre","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0
335638,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,"@usuario Los jueces tendrán que responde,r por los delitos que cometan los liberados con condenas sin cumplir,sino estamos en el horno,con JUSTICIA INJUSTA!",Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
399760,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""","@usuario Quedate tranquilo que primero se te van a meter a vos en la mansion, hijo de puta",La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
352849,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Nooooo, no me digas pobre los presos, que en realidad no deberían tener derechos, y deberían estar picando piedra en un pozo negro. Que pelea por los derechos de los presos ni que pelea, estos hdp no merecen derechos, al igual que los hdp que los defienden.",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
351655,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario quiero más de esos ""exabruptos""",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0
337764,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Cambien la foto!! No asocien la bandera 🏳️‍🌈 con esta delincuente!! Despues nos odian a loa gays x culpa de los zurdos,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,1,0,0,0,0,0,1,0,0,0
336530,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Pero a cuantos esperan matar para que vuelvan todos a la cárcel ?,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
358841,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario El nivel intelectual y la originalidad de los zurdos no tiene precio. Ahora entiendo que paso el 9 de nov. de 1989. Si eran todos como este nabo duraron demasiado.,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,1,0,0,0,0,0,1,0,0,0
389998,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Mira que nivel se quejan de la puta oligarquia, pero ninguno anda en un Renault 12... Todos 0 Km que nivel tienen los que combaten al capital, guardense y tengan vergüenza del papelón que hacen ante el mundo...",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0
329904,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Yo viví 9 años en Argentina y jamás entendí el pensamiento zurdo de ese gran país. O estas con ellos o te cagan a patadas. Jamás un diálogo, siempre victimización",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
345223,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario PERIODISTAS PREGUNTEN CUANTOS RESPIRADORES Y CAMAS HAY EN EL CONO URBANO
BASTA DE POLITICA
VIRALICEN",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
359378,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario ojala podriamos comprobarlo es facil hablar,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
365810,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Que quiere está basura que eligieron, destrucción.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
374918,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario A que ? A militar y a comparar a Hebe de Bonafini con la Madre Teresa Que se quede en su palacio,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
398924,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Por fin fútbol femenino de calidad,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0
344861,Coronavirus en Argentina: el 70% de los casos son en hombres,"@usuario Me han llegado tantos mensajes y videos del Coronavirus, que ya mí celular no timbra. Ahora tose. 😷🤧",Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
405383,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Esa tarada no supera a  nadie.,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
403399,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Otra delinuente!!!,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
346710,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Y quien sos para reclamar algo traidor obsecuente,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
359586,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Una vergüenza!!!!,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0
348513,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Dios mío!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
339543,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario EEUU ausente sin aviso. Los chinos no son tontos. Saben a quienes ayudan.,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
334059,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Los felinos se están desesperando con el encierro, el no facturar les altera la neuroma","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,1,1,0,0,0,0,0,0
356337,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Son vagos!!!,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
