id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
402288,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario VAMOOOOS !!
Traigan el COVID de vuelta al AMBA !!!
Asi destruimos la economía del todo !!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la idea de que el COVID-19 debería regresar al AMBA. La respuesta final es ""política""","El comentario hace referencia a la idea de que el COVID-19 debería regresar al AMBA. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
359750,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Otro asesino de Pato.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un asesino conocido como Pato. La respuesta final es ""criminal""","El comentario hace referencia a un asesino conocido como Pato. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
354884,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Se definió a sí mismo con dos palabras. Más allá de eso, que LN le dé eco interesado a esta nada no puede sorprender a nadie. Letrina de doctrina ;)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Maximiliano Guerra. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Maximiliano Guerra. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
341384,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario basta con este loro barranquero, cuyo único mérito en la vida parece ser haberse hecho millonaria vendiendo avon!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a la persona que es objetivo del discurso de odio, que es el presidente de la Argentina. La respuesta final es ""política""","El comentario hace referencia a la persona que es objetivo del discurso de odio, que es el presidente de la Argentina. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,False
353007,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Qué bueno por la Democracia Uruguaya. Es justo q èsta mente retorcida se vaya,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a José Mujica como una persona con una ideología política. La respuesta final es ""ideología política""","El comentario hace referencia a José Mujica como una persona con una ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
357690,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Jajaja, no entras en ninguna categoría papá!!! Ahhh y hacete bien esos dientes dracu dracu que tenes! Otario","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",1,0,0,0,0,1,0,0,1,0,"El comentario es un insulto a El Dipy, y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto a El Dipy, y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
367676,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Uyy dios mío 🙏🙏🙏🤦‍♀️🙁,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,"El comentario es un mensaje de apoyo a la víctima, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un mensaje de apoyo a la víctima, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374352,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Esta perfecto si atacan a un policía el se tiene que defender y yo lo banco a muerte,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El comentario es a favor de la defensa de la policía. La respuesta final es ""criminal""","El comentario es a favor de la defensa de la policía. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,False
336849,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Enano de mierda,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,0,0,0,0,1,0,"El comentario es un insulto a Axel Kicillof, que es un ministro de salud argentino. La respuesta final es ""discapacidad""","El comentario es un insulto a Axel Kicillof, que es un ministro de salud argentino. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,False
390404,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario OTRA FAKE NEWS PARA CALENTAR A LOS CEREBROS LISOS.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la información que se difundió en las redes sociales. La respuesta final es ""fake news"".","El comentario hace referencia a la información que se difundió en las redes sociales. La respuesta final es ""fake news"".",0,0,0,0,0,0,0,0,0,False
403270,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Tugo,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
394746,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Son asi frios y son culpables quieren tapar el sol con las manos,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los chinos como culpables del COVID-19. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
364083,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Negra 
Barata
Va , En realidas no es negra
Es teñida
Pero si la agitas te corta la 9 de julio y pide planes!","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
358843,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que Del Caño se haga ortear,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405419,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Jajajaja y ponen la foto de macri???,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la encuesta, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la encuesta, pero no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
388227,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Persona honesta (China Suarez) vs Parasito defensor de delincuentes (Nancy Pazos),El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Nancy Pazos como un parasito, lo cual alude a su condición de defensora de delincuentes. La respuesta final es ""clase""","El comentario hace referencia a Nancy Pazos como un parasito, lo cual alude a su condición de defensora de delincuentes. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
387741,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Jajaja se quiso enfiestar a las suripantas y lo dejaron en bolas,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las características protegidas de las viudas negras de WhatsApp. La respuesta final es ""racismo, clase""","El comentario hace referencia a las características protegidas de las viudas negras de WhatsApp. La respuesta final es ""racismo, clase""",0,0,1,1,0,0,0,0,1,True
390403,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario En que quedamos... Es obligatoria y compulsiva o no???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la obligatoriedad y compulsividad de la vacunación. La respuesta final es ""política""","El comentario hace referencia a la obligatoriedad y compulsividad de la vacunación. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
356343,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario A quien le importa?. Si el Gobierno convoca, se deben presentar y sino sumario para cesantía. Inmediatamente se convoca suplentes. Hay que terminar la joda en este país.",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los docentes, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a los docentes, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
355207,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Mira q se tira plata en los políticos, pero está se lleva el premio mayor. Pelotuda del año","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer, Ofelia Fernández, por su característica protegida de ser mujer. La respuesta final es ""mujer, clase""","El comentario hace referencia a la mujer, Ofelia Fernández, por su característica protegida de ser mujer. La respuesta final es ""mujer, clase""",1,0,0,1,0,0,0,0,1,True
334670,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Por fin ! @usuario  felicitaciones ! Que seas muy pero muy feliz.,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,"El comentario es positivo y desea felicidad al esposo. La respuesta final es ""felicidad""","El comentario es positivo y desea felicidad al esposo. La respuesta final es ""felicidad""",0,0,0,0,0,0,0,0,0,False
336835,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Qué tipo inutil !,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Axel Kicillof. La respuesta final es ""nada""","El comentario es un insulto a Axel Kicillof. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
403280,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario #ElPeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El comentario es un hashtag y se refiere al gobierno. La respuesta final es ""política""","El comentario es un hashtag y se refiere al gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
377839,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Si salís a ROBAR corres el riesgo que te maten ,en cualquier país del mundo ,ACA también 🤷🏻‍♂️🙉🔫",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la seguridad de los delincuentes comunes. La respuesta final es ""criminal""","El comentario hace referencia a la seguridad de los delincuentes comunes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
