id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
361028,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Mataste   a  sangre  fria   y  queres  ser  absuelta,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.0004093795432709,0.0011749006807804,0.0002601006126496,0.0004666434251703,0.0001749624061631,0.0004587480216287,0.0003814191441051,0.0009006873588077,0.0008441269746981
330568,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Que mujer!!,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0002248219971079,0.0025618171785026,0.0009948721854016,0.000618131365627,0.0002191760577261,0.0003485658671706,0.0004323175526224,0.0006204696255736,0.0003598800103645
397843,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Espliquen que sismo un país quebrado y no confiable sinvergüenzas,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.000337986042723,0.000335787597578,0.0002928028116002,0.0011512285564094,0.0001970292214537,0.0003790293994825,0.000273979618214,0.0005659317830577,0.0003127526433672
328319,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Se curó!!!! Milagrooooo,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0002921296982094,0.0007089072023518,0.0003313771740067,0.0005410414887592,0.0002560039865784,0.0007903368677943,0.0005998819833621,0.0007288372144103,0.0010562409879639
388216,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario La bella y la bestia ....,El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,1,0,1,0,0,0,0,0,1,0,0.0002605277404654,0.0050369165837764,0.0004141676472499,0.0010792670072987,0.0003471915260888,0.0003663024108391,0.0003830410423688,0.0005140044959262,0.0004594635684043
379438,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Lo están robando...tal vez por primera vez sean delincuentes....o tal vez .....ya lo eran....,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0013144647236913,0.0005515671218745,0.0004129055014345,0.000736165093258,0.0034765766467899,0.0008152331574819,0.0004317444690968,0.0004387511871755,0.0149269131943583
352033,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario el #CFK de #Corea!,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0003064498887397,0.000562805624213,0.0003165337548125,0.0028257898520678,0.0002482802956365,0.0017949782777577,0.0004041063075419,0.0014131893403828,0.0001641107955947
343650,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario La bomba es lo que vos avalaste con la firma del memorándum de Irán por parte de tu gobierno que mató a Argentinos.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0002814294421114,0.0004152528417762,0.0002479226095601,0.0007386477082036,0.0002103097795043,0.0004929869319312,0.0002594259858597,0.0005329074920155,0.0002668363449629
342436,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Modelo de estupidos somos,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0002758742193691,0.0004480607749428,0.0003000553988385,0.0010554780019447,0.0002276348968734,0.0003497650614008,0.0002750954299699,0.0004388344532344,0.0002840763772837
365803,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario siempre rodeado de mediocres y perdedores alberso, china, cuba, venezuela, irán, rusia, angola.",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0002563168527558,0.000434607907664,0.0002944488369394,0.00104655418545,0.0002211302926298,0.0005307376268319,0.0003086395445279,0.0006426104810088,0.0002335694734938
335551,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario Yo creo que está pagando el silencio de las organizaciones sociales por él chorreó del ministerio de desarrollo social!!,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0002238761080661,0.0006214970489963,0.0003641374350991,0.0006470450898632,0.00048777484335,0.0005464637069962,0.000450274994364,0.0007601970573887,0.0002207252400694
331179,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Soberbio Irresponsable!!😲se cree tan impune q es incapaz de contahiarse. Tanto él como el presidente y los intendentes: ¿qué clase de EJEMPLO dan?. Se engañan si creen q esa imágen les conviene, politicamente hablando. Estan dando un mensaje erróneo.","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.0002224751078756,0.000564711575862,0.0004308378847781,0.0005284788785502,0.0002465627039782,0.0005215622368268,0.0006527201039716,0.001359874731861,0.0002709719119593
346276,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Chupame un huevo beto.,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0002553828235249,0.0005116084357723,0.0003546247608028,0.0006184964440762,0.0001937014458235,0.0004286227631382,0.0003551141417119,0.0009970996761694,0.0002711628912948
368963,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario Del lado de @usuario en la vida,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0002129888744093,0.0012488098582252,0.0003475402190815,0.0005650446400977,0.0001962550595635,0.0004238746187184,0.0003049116930924,0.0006356772501021,0.0002465492871124
377865,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Hay que matarlos a todos los chorros! Llave de la ciudad para el zapatero!!!!,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,1,0,0,0,0,0,0,0,1,0.9779938459396362,0.0152322128415107,0.0145447831600904,0.0389352813363075,0.024921353906393,0.0236741453409194,0.0121664963662624,0.0090305060148239,0.9903649687767028
398851,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Pobres los policias tener que exponerse a esa mierd@usuario de gente y posibles contagios de covid,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0016211894107982,0.0003396687970962,0.0003664410614874,0.0026820644270628,0.0020680567249655,0.0005522091523744,0.0003913194814231,0.0005807754932902,0.0036101357545703
404356,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Enfermos mentales los hay de todas las nacionalidades. De hecho aca incluso son gobierno con la equina y el mitómano indigno encabezando el poder ejecutivo,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,0.0010866796365007,0.002280086511746,0.0386641807854175,0.0062306481413543,0.0019767691846936,0.0044034728780388,0.2024202942848205,0.0021111851092427,0.0017809480195865
348563,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Qué vieja dañina la Cristina. Dejate de joder vieja de mierda.,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,0,1,0,0.0067402538843452,0.0166004858911037,0.0073009906336665,0.010331867262721,0.0058300411328673,0.0212865062057971,0.0407696478068828,0.9902087450027466,0.0066998633556067
354913,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Cagón,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0002014354831771,0.0014749286929145,0.0007335417321883,0.0005080581759102,0.0001759749720804,0.0003415513492655,0.0005708919488824,0.002291344339028,0.00030247005634
368952,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""",@usuario EN VI DIO SA !! esta rata sucia no le hace sombra a Su.  _FIN_,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,0.0027695691678673,0.3563891649246216,0.0009152221609838,0.0188281126320362,0.0046955742873251,0.0144153051078319,0.0034565280657261,0.4617364406585693,0.0031822719611227
341886,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Jajaja cornetita operando
Mas viejo que mirtha",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0,0.0003027210477739,0.0007310482906177,0.0008676977013237,0.000906566157937,0.0004210190381854,0.0007872570422478,0.0011954858200624,0.02118462882936,0.0002711926063057
351434,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,@usuario me imagino que cualquier verdura se la dicen  a los dos pero lo mismo que le decís al hombre si se lo decís a una mujer es violencia de género a pesar de querer igualados,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0,0.0003238462377339,0.0031564435921609,0.0019725966267287,0.0004996513016521,0.0002640721213538,0.0004178213130217,0.0003864898462779,0.0005762490909546,0.0003870030341204
376385,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Para para para... porque somos tan desorganizados? No terminamos una  pandemia que ya empezamos otra. Así no terminamos nada viejo... un poco de constancia les pido.,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0003228443674743,0.0004932976444251,0.0002688309177756,0.001627821708098,0.0003494935808703,0.0003313083143439,0.0003419331624172,0.00097099452978,0.0002391098241787
402290,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario La grieta en caravana!!!!!,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.0003055658889934,0.0004252589715179,0.0002592649834696,0.0006815269007347,0.0003529817913658,0.0006867510383017,0.0002311240386916,0.0003851205401588,0.0002495099906809
351653,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""",@usuario 💪💪👋👋,El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,0.0004385224892757,0.0004168924933765,0.0002359868376515,0.0009777559898793,0.0002961572026833,0.0004312662640586,0.0002164573525078,0.0002916237863246,0.000769195088651
362174,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario Balazo entre las dos cejas al violador Fin,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,0,0,0,0,0,0,0,1,0.9668375849723816,0.0162171069532632,0.0167548023164272,0.0152882952243089,0.0107049839571118,0.0148206176236271,0.0117122568190097,0.0080911573022603,0.9816004037857056
394642,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Serán los primeros pero nosotros seremos los que más sobreprecio le pongamos y lo atemos a un mecanismo de clientelismo político. Porque si no se te manchó el pantalón blanco es porque el puntero te cuida.,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.00025039317552,0.0024044902529567,0.0007607285515405,0.0005081492126919,0.0003282057296019,0.0003857121046166,0.0002814208273775,0.0004833899147342,0.0003774397773668
366744,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Pero hace rato que se diferencian de él. 
Brandoni es un SEÑOR ! Y Uds parásitos arrastrados.",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.0004386491491459,0.000424170284532,0.0003502989711705,0.0004761233867611,0.0007895217277109,0.0028963000513613,0.0002983359445352,0.0004761360760312,0.0004280478460714
382024,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario Para empezar, en casi ningún país está prohibido circular por la vía pública, por lo que probablemente nada. Dicho eso, el que la cancherea y agrede a un policía la pasa muy, pero muy mal.",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,0.0002904054999817,0.0014234199188649,0.0003625084937084,0.0005732483114115,0.0002186029596487,0.0003067430516239,0.0003925771452486,0.0005214483826421,0.000695441791322
347445,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Que hdp🤦,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,0.0005187982460483,0.0003171705466229,0.000423443299951,0.0106226317584514,0.0003285576531197,0.0003964168427046,0.0002930063928943,0.0004715787945315,0.0003683636023197
386194,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario Que los deporten por idiotas,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.001681629801169,0.0003540749603416,0.0003334096982143,0.0170286204665899,0.0006706003914587,0.0003402952861506,0.0002842934045474,0.0003961850597988,0.0005067508900538
