id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
358064,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Esto es lo q el gobierno actual quieren q nos peleemos y defendamos entre nosotros total lo único q al final quieren son votos el resto no les importa Hay esta más #inseguridad  #Muertes y ellos sentados en sus escritorios sin cuidar al pueblo esto ni da para más,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la inseguridad y la muerte, y critica al gobierno actual por no tomar medidas para resolver la situación. La respuesta final es ""inseguridad, clase"".","El texto hace referencia a la inseguridad y la muerte, y critica al gobierno actual por no tomar medidas para resolver la situación. La respuesta final es ""inseguridad, clase"".",0,0,0,1,0,0,0,0,1,True
384359,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Domo en China (?),China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,1,1,0,0,1,0,0,0,0,0,"El texto no hace referencia a ningún lugar específico en China. La respuesta final es ""nada"".","El texto no hace referencia a ningún lugar específico en China. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
364640,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario No fue un agravio

Fue una descripción","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida, y no contiene discurso de odio. La respuesta final es ""nada"".","El texto no menciona ninguna característica protegida, y no contiene discurso de odio. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
366763,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Jajajaja. ....Raúl Risso.
Jajajaja.......🤣🤣🤣🤣🤣🤣🤣",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
396217,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Y CON MAYOR INFLACIÓN...DESCARTANDO A VENEZUELA...,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Venezuela, y describe su economía como ""inflada"". La respuesta final es ""clase"".","El texto hace referencia a Venezuela, y describe su economía como ""inflada"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
376323,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Hay petroleo en bs as? 🤔🤔🤔 Uh ya empiezo a hacer pozos en mi parque quien te dice la pego y me hago millonaria. 🙄,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la riqueza petrolera y a la posibilidad de enriquecerse a través de la extracción de petróleo. La respuesta final es ""riqueza"".","El texto hace referencia a la riqueza petrolera y a la posibilidad de enriquecerse a través de la extracción de petróleo. La respuesta final es ""riqueza"".",0,0,0,0,0,0,0,0,0,False
389700,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Grone de mi,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,1,0,0,0,1,0,0,0,0,0,"El texto utiliza la palabra ""grones"", que significa negros (se obtiene ""grones"" a partir de ""negros"" cambiando el orden de las sílabas). Negro o grone es una manera despectiva de refererirse a alguien por su color de piel. La respuesta final es ""racismo"".","El texto utiliza la palabra ""grones"", que significa negros (se obtiene ""grones"" a partir de ""negros"" cambiando el orden de las sílabas). Negro o grone es una manera despectiva de refererirse a alguien por su color de piel. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
344173,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Es el resultado del odio y racismo que USTEDES insuflaron de distintas maneras a lo largo  de todos  estos años. Gratis no es.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los chinos (""culiados"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".","El texto hace referencia a los chinos (""culiados"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
349343,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Paul, el mejor Beatle por lejos.","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Paul McCartney, y no hace referencia a los Beatles. La respuesta final es ""nada"".","El texto no menciona a Paul McCartney, y no hace referencia a los Beatles. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
328329,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Nos encierran a todos para que la jefa regrese segura sin manifestaciones en contra, fronteras cerradas pero a  ella no le importa. VOLVIERON POR IMPUNIDAD",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Cristina Kirchner como una persona que está en riesgo de ser condenada por corrupción. La respuesta final es ""racismo"".","El texto hace referencia a Cristina Kirchner como una persona que está en riesgo de ser condenada por corrupción. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
334942,El peronismo necesita sacarse de encima al kirchnerismo,@usuario @usuario Son lo mismo @usuario Vos lo sabés!,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la oposición al peronismo (""son lo mismo"") y al kirchnerismo (""vos lo sabés!""), y expresa rechazo y enemistad hacia ambos grupos. La respuesta final es ""nada"".","El texto hace referencia a la oposición al peronismo (""son lo mismo"") y al kirchnerismo (""vos lo sabés!""), y expresa rechazo y enemistad hacia ambos grupos. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
342430,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Gines yo que vos, estpy pensando en renunciar","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Ginés Gonzalez García como un político, y expresa su enemistad o rechazo por su posición. La respuesta final es ""nada"".","El texto hace referencia a Ginés Gonzalez García como un político, y expresa su enemistad o rechazo por su posición. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
370421,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario La buena noticia del día!!! Mis respetos a la oficial👏👏👏👏,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,"El texto hace referencia a la identidad de género de la policía, que es una mujer. La respuesta final es ""mujer"".","El texto hace referencia a la identidad de género de la policía, que es una mujer. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
365830,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Argentina colonizada,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la Argentina como un país colonizado, y a Alberto Fernández como un presidente que ha sido colonizado por otros países. La respuesta final es ""racismo"".","El texto hace referencia a la Argentina como un país colonizado, y a Alberto Fernández como un presidente que ha sido colonizado por otros países. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
406283,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario En fin sea lo q sea , ojalá que lo traten, porque es la sensación que no va a cambiar su actitud al menos q no lo dejen solo ....",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un individuo que apuñaló a dos profesoras de danza en Belgrano, y expresa su preocupación por su comportamiento. La respuesta final es ""lgbti"".","El texto hace referencia a un individuo que apuñaló a dos profesoras de danza en Belgrano, y expresa su preocupación por su comportamiento. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
374025,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario En apoyo de que...?
De las Kagadas tras Kagadas y de su total inKompetencia será",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como ""Kaga"" y ""inKompetencia"", lo que significa que no es capaz de hacer algo. La respuesta final es ""nada"".","El texto hace referencia a Alberto Fernández como ""Kaga"" y ""inKompetencia"", lo que significa que no es capaz de hacer algo. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
398740,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario La demencia senil es terrible pero la idiotez de publicar lo que un enfermo senil dice es más terrible aún,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,1,0,0,"El texto hace referencia a Hebe de Bonafini como una persona con demencia senil. La respuesta final es ""demencia senil"".","El texto hace referencia a Hebe de Bonafini como una persona con demencia senil. La respuesta final es ""demencia senil"".",0,0,0,0,0,0,0,0,0,True
406842,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario Y las pruebas?,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la denuncia de la joven venezolana, pero no menciona nada relacionado a las características protegidas. La respuesta final es ""nada"".","El texto hace referencia a la denuncia de la joven venezolana, pero no menciona nada relacionado a las características protegidas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
352047,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Cualquier similitud con , Cuba, Venezuela, NO es pura coincidencia.","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a países y gobiernos que se asemejan a Corea del Norte, Cuba y Venezuela. La respuesta final es ""nada"".","El texto hace referencia a países y gobiernos que se asemejan a Corea del Norte, Cuba y Venezuela. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
401321,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Suena a puesta en escena,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la pandemia como una puesta en escena, y no menciona a los chinos. La respuesta final es ""nada"".","El texto hace referencia a la pandemia como una puesta en escena, y no menciona a los chinos. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
399798,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Más ignorante no se consigue es LA PATRIA o sea femenino.Que generación de 💩💩💩💩.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y la desprecia por ""la patria"", un insulto que significa ""madre"". La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y la desprecia por ""la patria"", un insulto que significa ""madre"". La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
354747,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Sonamos.,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
362186,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario En cana y q. no lo larguen, como a D'Elia, Boudou y otros x ""CORONAVIRUS"".",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política y al gobierno de Argentina. La respuesta final es ""clase"".","El texto hace referencia a la clase política y al gobierno de Argentina. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
379950,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Infobae .... la revista time elogia argentina .... fíjate,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El texto no menciona a la revista Time, que es una publicación de noticias. La respuesta final es ""nada"".","El texto no menciona a la revista Time, que es una publicación de noticias. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
