id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
344173,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Es el resultado del odio y racismo que USTEDES insuflaron de distintas maneras a lo largo  de todos  estos años. Gratis no es.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.00044915161561220884,0.0002872610348276794,0.00042443969869054854,0.0033578737638890743,0.00027356983628124,0.0005494189681485295,0.0002203959011239931,0.00035994965583086014,0.000273807265330106
349343,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Paul, el mejor Beatle por lejos.","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0003844249004032463,0.0003620758652687073,0.00023511788458563387,0.002133277477696538,0.00020013403263874352,0.000418601295677945,0.00023707427317276597,0.0005639370065182447,0.0002379170764470473
328329,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Nos encierran a todos para que la jefa regrese segura sin manifestaciones en contra, fronteras cerradas pero a  ella no le importa. VOLVIERON POR IMPUNIDAD",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,0.0002697788877412677,0.0005209642695263028,0.00021887640468776226,0.0006793325301259756,0.00022530225396621972,0.0005819738144055009,0.0002751961874309927,0.0006515904096886516,0.00026329682441428304
334942,El peronismo necesita sacarse de encima al kirchnerismo,@usuario @usuario Son lo mismo @usuario Vos lo sabés!,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.00029939389787614346,0.00028587228734977543,0.000497377070132643,0.0006634370656684041,0.00021953937539365143,0.0008131120121106505,0.0003773487696889788,0.0007408094243146479,0.00028976553585380316
342430,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Gines yo que vos, estpy pensando en renunciar","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0002591896045487374,0.0006515482091344893,0.0003283951082266867,0.0005974916857667267,0.00019359102589078248,0.00039666160591877997,0.0005068330210633576,0.0008891912875697017,0.00028815880068577826
370421,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario La buena noticia del día!!! Mis respetos a la oficial👏👏👏👏,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.008718707598745823,0.012495400384068489,0.0027155897114425898,0.003742162138223648,0.003913377411663532,0.0033524970058351755,0.005360958632081747,0.0021686688996851444,0.9296941757202148
365830,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Argentina colonizada,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.00029236599220894277,0.0003827640030067414,0.0003565585648175329,0.0025463569909334183,0.00030885529122315347,0.0006956029101274908,0.00032154686050489545,0.000535339757334441,0.0001878882321761921
406283,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario En fin sea lo q sea , ojalá que lo traten, porque es la sensación que no va a cambiar su actitud al menos q no lo dejen solo ....",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.0021017661783844233,0.000612488656770438,0.0006710609304718673,0.00039664251380600035,0.0002693638380151242,0.0005573382368311286,0.000594731536693871,0.0005944450967945158,0.009648389182984829
374025,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario En apoyo de que...?
De las Kagadas tras Kagadas y de su total inKompetencia será",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.0002836114726960659,0.0002994564129039645,0.000314420263748616,0.0007129829027689993,0.00039207300869747996,0.0010377522557973862,0.0003492534451652318,0.000501948525197804,0.00025261144037358463
398740,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario La demencia senil es terrible pero la idiotez de publicar lo que un enfermo senil dice es más terrible aún,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,1,0,0,0.001813590875826776,0.0030526623595505953,0.00906302873045206,0.0026013883762061596,0.002309631323441863,0.003909169230610132,0.5716037750244141,0.19569885730743408,0.0028816796839237213
406842,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario Y las pruebas?,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,0.00036379063385538757,0.0008233452681452036,0.00029343829373829067,0.0008374936296604574,0.00019512545259203762,0.0002961278660222888,0.00032530739554204047,0.0005361278890632093,0.0006104881758801639
352047,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Cualquier similitud con , Cuba, Venezuela, NO es pura coincidencia.","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.00037860521115362644,0.00032691506203264,0.0002496741944923997,0.0012557158479467034,0.00021911985822953284,0.0004913224256597459,0.0002495925291441381,0.0006647801492363214,0.00022885750513523817
401321,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Suena a puesta en escena,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,0.0003134152793791145,0.0005209488444961607,0.000322917039738968,0.0010674974182620645,0.0002083611470879987,0.0003372248320374638,0.0002266425872221589,0.0005775002646259964,0.00026856682961806655
399798,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Más ignorante no se consigue es LA PATRIA o sea femenino.Que generación de 💩💩💩💩.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.001841700985096395,0.0031487231608480215,0.5019447803497314,0.0032343347556889057,0.0018047128105536103,0.0049949465319514275,0.003338288515806198,0.0017722236225381494,0.0014797160401940346
354747,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Sonamos.,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,0.0003199226048309356,0.00040806742617860436,0.0002496751258149743,0.0015563004417344928,0.00024040941207204014,0.00040041119791567326,0.00022086710669100285,0.00047936802729964256,0.00029237460694275796
362186,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario En cana y q. no lo larguen, como a D'Elia, Boudou y otros x ""CORONAVIRUS"".",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,0.0016554332105442882,0.00039751085569150746,0.0002719694166444242,0.0005952992360107601,0.0002330736315343529,0.0006584884249605238,0.00036575470585376024,0.00044362954213283956,0.0018692538142204285
379950,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Infobae .... la revista time elogia argentina .... fíjate,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.0002485784934833646,0.0005351127474568784,0.0002754484594333917,0.000632772222161293,0.00021760373783763498,0.00037581438664346933,0.00027810625033453107,0.0005968459299765527,0.0003132647252641618
367762,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Si tenés que arrepentirte que sea de los 3 que se escaparon......,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,0.027247020974755287,0.004138220101594925,0.002444043755531311,0.003068984718993306,0.0036606425419449806,0.0034367400221526623,0.0038932114839553833,0.002573952544480562,0.941297173500061
365281,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Y quien era para tanta pompa de la ladrona y su titere? Se muere mucha gente por día saluden a todos en todo caso,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.0002942041610367596,0.0009227352566085756,0.00018249463755637407,0.0006890732329338789,0.00028631745954044163,0.0006254527834244072,0.0002747683320194483,0.001070006750524044,0.0003942853363696486
359382,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Anda a cagar forro , con la@usuario apagada no hay violacion !!! Vos si q sos celebre !!",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,0.00028527522226795554,0.0008160594152286649,0.00030449425685219467,0.0005081800045445561,0.00020431728626135737,0.0005393159226514399,0.0003175890014972538,0.0005306880339048803,0.0003605737001635134
336651,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario @usuario Mientras tanto @usuario va y viene como quiere!!!,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.0002578888670541346,0.0005864777485840023,0.00026259286096319556,0.0006646353867836297,0.00022249313769862056,0.0004041119245812297,0.0002795398759189993,0.000541078916285187,0.0002996794646605849
398880,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Pais de pacotilla..! Vergonzoso y denigrante. Pobreza preocupante y niveles de ignorancia absoluta en los organizadores y pagadores de este papelón inigualable. Lastima enorme por ver gente tan desocupada, denigrada al maximo, y sin futuro, bajo el funebre festejo de un velorio.","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0025264492724090815,0.0008857800276018679,0.0011077108792960644,0.44992396235466003,0.00332144764252007,0.0007011640118435025,0.0008491270709782839,0.0012985712382942438,0.0035188777837902308
364982,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario CORONAVIRUS, HACÉ LO TUYO!","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,0.00033865595469251275,0.0005417544161900878,0.0003503300540614873,0.0010333368554711342,0.0002203370677307248,0.00042072718497365713,0.00022493541473522782,0.0003930740640498698,0.00028600316727533937
397427,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Dirán lo que dirán de Moria y como sea trabajo toda su vida por eso tiene lo que tiene Pero Rocío  solo trabajo abriendo las piernas  en la cama  para llegar hacer figureti Y no me la cuenten que fue por amor🤣🤣,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",1,0,1,0,0,0,0,0,0,0,0.0002233807899756357,0.0024022713769227266,0.0008012554608285427,0.0003223458188585937,0.00021737275528721511,0.0004253482329659164,0.0004810913233086467,0.0016386143397539854,0.00041280733421444893
343081,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,@usuario En estos momentos se está emitiendo el programa es grabado? Alguien sabe...,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.00024327923892997205,0.0004922780790366232,0.00032447511330246925,0.0006518385489471257,0.00024608898092992604,0.0003850027278531343,0.00028217039653100073,0.0006355048972181976,0.0002681561454664916
335589,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,@usuario No hay que dar guita. Sino dejar que se labure. Guste a quien le guste. Trabajar va a tener que liberarse. Sino vamos a volar como cohete a la luna. Así que dejense de joder con esta pavada de cuarentena.,Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.0002754968008957803,0.0005636479472741485,0.000282848923234269,0.0006146939704194665,0.0004572601756080985,0.00043376293615438044,0.00028027829830534756,0.0007174778147600591,0.00021991100220475346
327756,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""","@usuario Y en el Conurbano bonaerenses???🤔

Son Federales o Centralistas ustedes...?",Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0,0.0002698303433135152,0.0005037171649746597,0.00029087046277709305,0.0009806344751268625,0.0007230609771795571,0.0008095907978713512,0.00023430309374816716,0.0004657701647374779,0.00024066766491159797
347623,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario A este imberbe hasta le resulta fuerte el chicle de menta. No se puede entender cómo corno está donde está!!,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0009268244029954076,0.005939776543527842,0.012541755102574825,0.0018510601948946714,0.0008509401814080775,0.002044272143393755,0.054247256368398666,0.4809914827346802,0.000825149763841182
364849,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Y lo mejor es que salen a decir que Alberto y Cristina nos cuidan,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.00033873392385430634,0.0005846574786119163,0.00021400750847533345,0.0005724088405258954,0.00025047222152352333,0.000387530802981928,0.00024943912285380065,0.00045959296403452754,0.0006399634294211864
