id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
336529,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Los policías que opinan, les dieron el doble de trabajo, de riesgo y la misma plata! El gobierno le dió la espalda al que labura, se caga EN TODOS.",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los policías como ""los que opinan"", lo que es un insulto y un ataque a la clase trabajadora. La respuesta final es ""clase"".","El texto hace referencia a los policías como ""los que opinan"", lo que es un insulto y un ataque a la clase trabajadora. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
333722,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Bueno cierren todo m, ayer Casero hoy Lilita. Revisen que se están escapando pacientes del loquero","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y a la clase social de la persona. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y a la clase social de la persona. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
356120,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Ja. En serio?,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
366233,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario Si pudiéramos hablar Sr Ver ni sería un gran paso para la argentina,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Sergio Berni como un hombre, y no menciona ninguna característica protegida. La respuesta final es ""nada"".","El texto hace referencia a Sergio Berni como un hombre, y no menciona ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
353746,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario 🤣🤣🤣🤣🤣🤣,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
402288,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario VAMOOOOS !!
Traigan el COVID de vuelta al AMBA !!!
Asi destruimos la economía del todo !!",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la economía y al coronavirus. La respuesta final es ""economía"".","El texto hace referencia a la economía y al coronavirus. La respuesta final es ""economía"".",0,0,0,0,0,0,0,0,0,False
359750,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Otro asesino de Pato.,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un asesino (""Pato"") y a su clase social (""clase baja""). La respuesta final es ""clase"".","El texto hace referencia a un asesino (""Pato"") y a su clase social (""clase baja""). La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
354884,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Se definió a sí mismo con dos palabras. Más allá de eso, que LN le dé eco interesado a esta nada no puede sorprender a nadie. Letrina de doctrina ;)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de Florencia Kirchner (""mujer"") y alude a su condición social (""clase""). La respuesta final es ""clase"".","El texto hace referencia a la identidad de género de Florencia Kirchner (""mujer"") y alude a su condición social (""clase""). La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
341384,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario basta con este loro barranquero, cuyo único mérito en la vida parece ser haberse hecho millonaria vendiendo avon!",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,0,0,0,0,0,0,1,0,"El texto hace referencia a la persona que fue presidente de Argentina, Mauricio Macri, y lo insulta por su carácter de ""loro barranquero"". La respuesta final es ""clase"".","El texto hace referencia a la persona que fue presidente de Argentina, Mauricio Macri, y lo insulta por su carácter de ""loro barranquero"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
353007,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Qué bueno por la Democracia Uruguaya. Es justo q èsta mente retorcida se vaya,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a José Mujica como ""mente retorcida"", un insulto que significa ""mentiroso"". La respuesta final es ""racismo"".","El texto hace referencia a José Mujica como ""mente retorcida"", un insulto que significa ""mentiroso"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
357690,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Jajaja, no entras en ninguna categoría papá!!! Ahhh y hacete bien esos dientes dracu dracu que tenes! Otario","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",1,0,0,0,0,1,0,0,1,0,"El texto hace referencia a la clase social de la persona, y a su aspecto físico, y a su origen político. La respuesta final es ""clase"".","El texto hace referencia a la clase social de la persona, y a su aspecto físico, y a su origen político. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
367676,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Uyy dios mío 🙏🙏🙏🤦‍♀️🙁,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",0,0,0,0,0,0,0,0,0,0,"El texto expresa una emoción por el sufrimiento de una niña. La respuesta final es ""emoción"".","El texto expresa una emoción por el sufrimiento de una niña. La respuesta final es ""emoción"".",0,0,0,0,0,0,0,0,0,False
374352,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Esta perfecto si atacan a un policía el se tiene que defender y yo lo banco a muerte,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El texto hace referencia a la defensa de la policía, y a la posible participación del sujeto en el hecho. La respuesta final es ""justicia"".","El texto hace referencia a la defensa de la policía, y a la posible participación del sujeto en el hecho. La respuesta final es ""justicia"".",0,0,0,0,0,0,0,0,0,True
336849,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Enano de mierda,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",1,0,0,0,0,0,0,0,1,0,"El texto contiene un insulto hacia Axel Kicillof, un político argentino. La respuesta final es ""clase"".","El texto contiene un insulto hacia Axel Kicillof, un político argentino. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
390404,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario OTRA FAKE NEWS PARA CALENTAR A LOS CEREBROS LISOS.,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la información que se evalúa usar como fuente de información para la vacunación. La respuesta final es ""fake news"".","El texto hace referencia a la información que se evalúa usar como fuente de información para la vacunación. La respuesta final es ""fake news"".",0,0,0,0,0,0,0,0,0,False
403270,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Tugo,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
394746,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Son asi frios y son culpables quieren tapar el sol con las manos,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los chinos como ""fríos"" y ""culpables"", lo que implica que son los culpables del COVID-19. La respuesta final es ""racismo"".","El texto hace referencia a los chinos como ""fríos"" y ""culpables"", lo que implica que son los culpables del COVID-19. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
364083,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández","@usuario Negra 
Barata
Va , En realidas no es negra
Es teñida
Pero si la agitas te corta la 9 de julio y pide planes!","Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,1,1,0,0,0,"El texto hace referencia a la cerveza ""peronista"" como ""negra"", que es un término que se utiliza para referirse a la cerveza que se produce en Argentina. La respuesta final es ""racismo"".","El texto hace referencia a la cerveza ""peronista"" como ""negra"", que es un término que se utiliza para referirse a la cerveza que se produce en Argentina. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
358843,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Que Del Caño se haga ortear,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Del Caño, un político y dirigente del Frente de Izquierda. La respuesta final es ""clase"".","El texto hace referencia a Del Caño, un político y dirigente del Frente de Izquierda. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
405419,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Jajajaja y ponen la foto de macri???,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la imagen de Alberto Fernández, pero no menciona a ninguna mujer. La respuesta final es ""nada"".","El texto hace referencia a la imagen de Alberto Fernández, pero no menciona a ninguna mujer. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
388227,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,@usuario Persona honesta (China Suarez) vs Parasito defensor de delincuentes (Nancy Pazos),El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Nancy Pazos como ""parasito"", un insulto que hace referencia a una persona que es conocida por su defensa de delincuentes. La respuesta final es ""clase"".","El texto hace referencia a Nancy Pazos como ""parasito"", un insulto que hace referencia a una persona que es conocida por su defensa de delincuentes. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
387741,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Jajaja se quiso enfiestar a las suripantas y lo dejaron en bolas,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un hombre que fue víctima de un ataque de viudas negras de WhatsApp. La respuesta final es ""racismo"".","El texto hace referencia a un hombre que fue víctima de un ataque de viudas negras de WhatsApp. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
390403,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario En que quedamos... Es obligatoria y compulsiva o no???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la obligatoriedad de la vacunación. La respuesta final es ""nada"".","El texto hace referencia a la obligatoriedad de la vacunación. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
356343,El principal gremio docente nacional rechazó el regreso a las clases presenciales,"@usuario A quien le importa?. Si el Gobierno convoca, se deben presentar y sino sumario para cesantía. Inmediatamente se convoca suplentes. Hay que terminar la joda en este país.",El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los docentes, y expresa su rechazo a la decisión del Gobierno de volver a las clases presenciales. La respuesta final es ""clase"".","El texto hace referencia a los docentes, y expresa su rechazo a la decisión del Gobierno de volver a las clases presenciales. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
355207,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Mira q se tira plata en los políticos, pero está se lleva el premio mayor. Pelotuda del año","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Ofelia Fernández como ""pelotuda"", un insulto que significa ""prostituta"". La respuesta final es ""mujer"".","El texto hace referencia a Ofelia Fernández como ""pelotuda"", un insulto que significa ""prostituta"". La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
