id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
374754,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Que se vaya a Bolivia,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Evo Morales. La respuesta final es ""nada""","El comentario es un insulto a Evo Morales. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
376060,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Robarse un país es indignante,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la corrupción y al gobierno de turno. La respuesta final es ""política""","El comentario hace referencia a la corrupción y al gobierno de turno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
390620,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Mas Kirchnerista imposible,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""","El comentario hace referencia a la ideología política del autor. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
377837,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario JAJAJJAAJAJ VAN CAYENDO HIJOS DE PUTA!! MUERAN CHORROS HIJOS DE PUTA,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,"El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
384085,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario ¿Te pidieron 9 mil verdes gordito? ¡Que raro! A mi me ofrecieron la misma casa por 50 mil pesos el mes. Y me incluyeron el velociraptor mata mosquitos. Viene topa y Meolans y Mitch Buchannon en la pileta.,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Migue Granados como un individuo de aspecto gordo. La respuesta final es ""aspecto, gordofobia""","El comentario hace referencia a Migue Granados como un individuo de aspecto gordo. La respuesta final es ""aspecto, gordofobia""",0,0,0,0,0,0,1,0,1,False
398873,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Que esperaban, tu gob","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto hacia el gobierno. La respuesta final es ""gobierno""","El comentario es un insulto hacia el gobierno. La respuesta final es ""gobierno""",0,0,0,0,0,0,0,0,0,False
328890,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario Alperovich? Como va eso?,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ninguna persona o grupo, y no hace ninguna mención a característica protegida. La respuesta final es 'nada'.","El comentario no menciona a ninguna persona o grupo, y no hace ninguna mención a característica protegida. La respuesta final es 'nada'.",0,0,0,0,0,0,0,0,0,False
368392,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario @usuario ME IMAGINO QUE SUS COLEGAS HABRAN REPUDIADO A LA PAREJA DEL CORCHO RODRIGUEZ,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la pareja del actor, que es el Corcho Rodríguez. La respuesta final es ""lgbti""","El comentario hace referencia a la pareja del actor, que es el Corcho Rodríguez. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,True
349156,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""",@usuario Lo que los vuelve loco es que hay gente q luche y proteste x los atropellos de un gobierno anti democrático apartando juses y sacando leyes para la impunidad,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
398951,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Todo es inviable .. es el@usuario de la muerte,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la muerte, que es una característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la muerte, que es una característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405688,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""","@usuario Que conciencia social puede tener, la gente que te votó a vos, pedazo de mierd@usuario","Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
380725,Luis Novaresio recomendó un juguete sexual en las redes,@usuario Hay necesidad?,😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
353812,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Es libertario seguramente... sino no se explica tal boludez,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del individuo. La respuesta final es ""política""","El comentario hace referencia a la ideología política del individuo. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
405019,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario @usuario no los llama anticuarentena? Antivacunas?,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las características protegidas de las personas que se movilizan en apoyo al Gobierno. La respuesta final es ""nada""","El comentario hace referencia a las características protegidas de las personas que se movilizan en apoyo al Gobierno. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
344975,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario @usuario no tenés autoridad científica ni moral para seguir hablando de COVID19 ni de la cura del empacho.,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El comentario critica a Ginés González García por su posición sobre el COVID-19. La respuesta final es ""nada""","El comentario critica a Ginés González García por su posición sobre el COVID-19. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
356105,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario No te entiendo, porque te equivocaste si ya sabías quien es Kris y Alverso???","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
375710,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Hijos de terroristas detenidos, no me sorprende",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la detención de un diputado argentino por ser hijo de terroristas. La respuesta final es ""criminal, clase""","El comentario hace referencia a la detención de un diputado argentino por ser hijo de terroristas. La respuesta final es ""criminal, clase""",0,0,0,1,0,0,0,1,1,True
375719,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario Muchos protestaron por moda, sea blanco o negro y muchos salieron a aprovecharse de ello para hacer desastres.",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la protesta como una moda y a la gente que se aprovecha de ello. La respuesta final es ""racismo, clase, aspecto""","El comentario hace referencia a la protesta como una moda y a la gente que se aprovecha de ello. La respuesta final es ""racismo, clase, aspecto""",0,0,1,1,0,0,1,0,1,True
393066,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Chinos del orto,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,0,0,0,1,0,0,0,0,0,"El comentario es un insulto hacia los chinos. La respuesta final es ""racismo""","El comentario es un insulto hacia los chinos. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
382147,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Claro....la culpa de todo lo tiene o el virus o Macri.....
Los unicos responsable son los parasitos.... léase,ustedes","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,"El comentario culpa a los gobiernos y al virus por los femicidios y travesticidios. La respuesta final es ""mujer, lgbti, política""","El comentario culpa a los gobiernos y al virus por los femicidios y travesticidios. La respuesta final es ""mujer, lgbti, política""",1,1,0,0,1,0,0,0,1,True
405659,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Se entiende que es el bien contra el mal?,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
352216,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Destinarán 75 millones a sus bolsillos sería la traducción,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
351696,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario seres detestables, parasitos del estado que despues lloran odio de los demas hacia ellos cuando nunca hicieron nada por la sociedad.",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las personas que violan la cuarentena como hijos de puta y pelotudos. La respuesta final es ""clase""","El comentario hace referencia a las personas que violan la cuarentena como hijos de puta y pelotudos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
397749,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Jodete ka ka,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,1,0,0,0,0,0,1,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
397733,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Pero dijo que siga poyando al gobierno, a comerla.",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona. La respuesta final es ""política""","El comentario hace referencia a la ideología política de la persona. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
