id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
376323,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Hay petroleo en bs as? 🤔🤔🤔 Uh ya empiezo a hacer pozos en mi parque quien te dice la pego y me hago millonaria. 🙄,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la posibilidad de que Buenos Aires sea considerada una provincia petrolera. La respuesta final es ""nada""","El comentario hace referencia a la posibilidad de que Buenos Aires sea considerada una provincia petrolera. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
389700,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Grone de mi,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,1,0,0,0,1,0,0,0,0,0,"El comentario es un insulto a Pablo Moyano, que es un político. La respuesta final es ""racismo""","El comentario es un insulto a Pablo Moyano, que es un político. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
344173,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Es el resultado del odio y racismo que USTEDES insuflaron de distintas maneras a lo largo  de todos  estos años. Gratis no es.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la comunidad china y a la educación que se les ha inculcado. La respuesta final es ""racismo""","El comentario hace referencia a la comunidad china y a la educación que se les ha inculcado. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
349343,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Paul, el mejor Beatle por lejos.","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ningún miembro de los Beatles. La respuesta final es ""nada""","El comentario no menciona a ningún miembro de los Beatles. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
328329,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Nos encierran a todos para que la jefa regrese segura sin manifestaciones en contra, fronteras cerradas pero a  ella no le importa. VOLVIERON POR IMPUNIDAD",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona que regresa a la Argentina, Cristina Kirchner. La respuesta final es ""política""","El comentario hace referencia a la característica protegida de la persona que regresa a la Argentina, Cristina Kirchner. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
334942,El peronismo necesita sacarse de encima al kirchnerismo,@usuario @usuario Son lo mismo @usuario Vos lo sabés!,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del partido. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del partido. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
342430,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Gines yo que vos, estpy pensando en renunciar","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Ginés Gonzalez García, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a Ginés Gonzalez García, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
370421,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario La buena noticia del día!!! Mis respetos a la oficial👏👏👏👏,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,"El comentario hace referencia a la acción de la policía, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la acción de la policía, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
365830,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Argentina colonizada,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la Argentina como colonizada por Estados Unidos. La respuesta final es ""política""","El comentario hace referencia a la Argentina como colonizada por Estados Unidos. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
406283,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario En fin sea lo q sea , ojalá que lo traten, porque es la sensación que no va a cambiar su actitud al menos q no lo dejen solo ....",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a un hombre que apuñaló a dos profesoras de danza en Belgrano. La respuesta final es ""criminal, discapacidad""","El comentario hace referencia a un hombre que apuñaló a dos profesoras de danza en Belgrano. La respuesta final es ""criminal, discapacidad""",0,0,0,0,0,1,0,1,1,True
374025,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,"@usuario En apoyo de que...?
De las Kagadas tras Kagadas y de su total inKompetencia será",Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Alberto Fernández. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
398740,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario La demencia senil es terrible pero la idiotez de publicar lo que un enfermo senil dice es más terrible aún,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,1,0,0,"El comentario hace referencia a la edad de la persona, que es de 65 años. La respuesta final es ""edad""","El comentario hace referencia a la edad de la persona, que es de 65 años. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,True
406842,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario Y las pruebas?,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la denuncia de la joven venezolana. La respuesta final es ""nada""","El comentario hace referencia a la denuncia de la joven venezolana. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
352047,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Cualquier similitud con , Cuba, Venezuela, NO es pura coincidencia.","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,"El comentario compara a Corea del Norte con otros países, como Cuba y Venezuela. La respuesta final es ""nada""","El comentario compara a Corea del Norte con otros países, como Cuba y Venezuela. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
401321,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Suena a puesta en escena,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
399798,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""",@usuario Más ignorante no se consigue es LA PATRIA o sea femenino.Que generación de 💩💩💩💩.,La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la palabra ""patria"", que es un término femenino. La respuesta final es ""mujer""","El comentario es un insulto a la palabra ""patria"", que es un término femenino. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
354747,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Sonamos.,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
362186,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario En cana y q. no lo larguen, como a D'Elia, Boudou y otros x ""CORONAVIRUS"".",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a políticos y a la enfermedad que causa el coronavirus. La respuesta final es ""criminal, política""","El comentario hace referencia a políticos y a la enfermedad que causa el coronavirus. La respuesta final es ""criminal, política""",0,0,0,0,1,0,0,1,1,True
379950,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Infobae .... la revista time elogia argentina .... fíjate,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona a ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
367762,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Si tenés que arrepentirte que sea de los 3 que se escaparon......,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
365281,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Y quien era para tanta pompa de la ladrona y su titere? Se muere mucha gente por día saluden a todos en todo caso,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Cristina Kirchner, que es una mujer. La respuesta final es ""mujer, política""","El comentario hace referencia a Cristina Kirchner, que es una mujer. La respuesta final es ""mujer, política""",1,0,0,0,1,0,0,0,1,True
359382,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario Anda a cagar forro , con la@usuario apagada no hay violacion !!! Vos si q sos celebre !!",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Eugenio Zaffaroni, y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto a Eugenio Zaffaroni, y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
336651,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario @usuario Mientras tanto @usuario va y viene como quiere!!!,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la mujer que violó la cuarentena. La respuesta final es ""mujer""","El comentario hace referencia a la mujer que violó la cuarentena. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
398880,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Pais de pacotilla..! Vergonzoso y denigrante. Pobreza preocupante y niveles de ignorancia absoluta en los organizadores y pagadores de este papelón inigualable. Lastima enorme por ver gente tan desocupada, denigrada al maximo, y sin futuro, bajo el funebre festejo de un velorio.","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la despedida de Diego Maradona como una despedida de pacotilla. La respuesta final es ""clase""","El comentario hace referencia a la despedida de Diego Maradona como una despedida de pacotilla. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
364982,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario CORONAVIRUS, HACÉ LO TUYO!","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
