id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
394642,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Serán los primeros pero nosotros seremos los que más sobreprecio le pongamos y lo atemos a un mecanismo de clientelismo político. Porque si no se te manchó el pantalón blanco es porque el puntero te cuida.,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
366744,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Pero hace rato que se diferencian de él. 
Brandoni es un SEÑOR ! Y Uds parásitos arrastrados.",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
382024,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario Para empezar, en casi ningún país está prohibido circular por la vía pública, por lo que probablemente nada. Dicho eso, el que la cancherea y agrede a un policía la pasa muy, pero muy mal.",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0
347445,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Que hdp🤦,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0
386194,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario Que los deporten por idiotas,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0
363158,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Ese murciélago si salió caro.,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
344961,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Claro si no están haciendo los tests que pide OMS. Verguenza este tipo...y sigue hablando pavadas,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
399733,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Hijo de p Dadi briera,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
339533,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,"@usuario Muchachos, están ayudando también en Europa",China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
359574,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Vergüenza y sinverguenzas los que hicieron eso. Los funcionarios que lo permitieron debieran renunciar,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0
403678,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Balas de plomo hay que darles a esos delincuentes. A mi se me ocurre q esta tierra mia y la usurpo.. encima violentos.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0
358860,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Sigamos no creciendo,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
364956,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Ridiculos ! @usuario pedí disculpas por favor,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
393044,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Que espera la ONU para vetarlos/multarlos?,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
364991,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario La batalla es la ideológica con sus medios de propaganda que gustan difundir este tipo de artículos.,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
389690,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario el pais esta como esta en gran parte por @usuario y su familia. Mafioso . Delincuente  Puntero y sindicalista. La tiene todas!,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
380831,¿More Rial encontró el amor en un personal trainer?,"@usuario Que hambre el personal trainer, esta en modo KunAguero.",😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
348551,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Ay que desquiciada por favor!,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
404354,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario La gaver del peruano. Mamá.,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,1,0,0,0,0,0,0,0
393241,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Gracias a ustedes,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
379506,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Y Porque los travas no estudian medicina,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0
406806,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,@usuario #EnoughIsEnough ENOUGH IS ENOUGH!,Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
396723,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Asco dan.,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",1,0,0,1,0,0,0,0,0,0
366767,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario Sorete Raúl Rizzo ✌️,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
358459,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario San justo es igual.
Viví muchos años ahí,lo reducían los vecinos y llamaban a la cana mientras tanto piña piña","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0
333376,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario Que mujer estupida !!! Y encima burlandose después. No entendio nada. Pobre familia !!!,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0
394598,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario no se lo mostrés a un político argentino que lo va a querer copiar,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0
366748,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario es un ser nefasto ,no solo dijo eso este enfermo si no que el padre de Solange la podis ver en videollamada,espero que el destino no le haga pasar por eso,enfermo metal tus pensamientos son de un ser que no poee corazon 😈",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
351684,"El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: ""Son hijos de puta y pelotudos pero tienen derecho a un respirador""","@usuario Ahora, ya los vamos a ver en campaña otra vez!",El exabrupto de una Diputada bonaerense sobre las personas que violan la cuarentena: “Son hijos de puta y pelotudos pero tienen derecho a un respirador” | Por Matías Russo Coroman https://t.co/Qs2C6KSprg,0,0,0,0,0,0,0,0,0,0
405367,Una mujer trans fue asesinada de una ráfaga de 20 disparos en Rosario,"@usuario No es una mujer,es un hombre",Tras una ráfaga de más de 20 disparos asesinaron a una mujer trans en Rosario https://t.co/M0K3NXgfA8,1,0,0,1,0,0,0,0,0,0
384382,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario La ignorancia?,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
364677,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Dale,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0
397722,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario TUGO,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
405043,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Ah pero ayer no me paro el colect porq estaban todos los asientos ocupados,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
354226,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario La que le faltaba, un asesino","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
395336,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Um pais de frangos 😂,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
379917,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Jajajajajaja en México desde el 11 de marzo y como vamos de la mierda, otros 90 días seguro. Jodido gobierno del peje.",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
404380,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Qué días labura la persona que hace noticias tan de mierda?,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0
339539,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Si China manda ayuda es que los infectados son 10.000 no 65,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0
364886,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Que asco dan, gente desagradables y personjes repetidos... cristina te amo...",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0
390622,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario @usuario Salí de ahí maravilla.,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
336662,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario Qué hacía en Villa Ballester si vive en Villa Concepción???,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0
379916,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario Porque se hizo todo mal,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
334702,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario Que lindo se los ve felices !!!,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0
396106,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Bien que la ayudaste para sus cagadas!.. basura llamate al silencio,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
328346,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario YA ESTAN TODOS LOS KORRUPTOS Y DELINCUENTES EN LA ARGENTINA!!!! ESTO VOTARON!!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
