id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
374364,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,@usuario Delincuente intentó atacar a Mujer policía. Fué abatido.,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,0,0,0,0,0,0,0,0,0,0,0.0028085142839699984,0.0019375834381207824,0.001276517054066062,0.0011212079552933574,0.0006318215746432543,0.0006336997612379491,0.0009527698275633156,0.0006779400282539427,0.2218642681837082
359769,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Quiero adoptar un jubilado armado...,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.01644914783537388,0.0026415472384542227,0.0010124394902959466,0.0014148227637633681,0.0027311730664223433,0.0012900314759463072,0.0016398761654272676,0.0016753104282543063,0.6512282490730286
377858,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario El unico delincuente que deja de robar es el delincuente muerto,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.004879034589976072,0.001657598651945591,0.0007904788944870234,0.000816440035123378,0.0011065533617511392,0.0014013268519192934,0.0010446968954056501,0.0008824049727991223,0.40670618414878845
336519,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Nadie lo esperaba (?),Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0004485784738790244,0.00044132061884738505,0.0002591286029201001,0.0007269026827998459,0.0002681147598195821,0.00044952190364710987,0.0002640275633893907,0.00038208113983273506,0.001343113835901022
332618,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario No podes ser tan mal actor y K!!!!!,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.0002493109495844692,0.0005488578462973237,0.00039143627509474754,0.000599825638346374,0.0002108179178321734,0.00047797890147194266,0.00034838731517083943,0.0005758705083280802,0.00031607356504537165
402990,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Los Pumas nunca ganaron una mierda. Les aguantan sus performances mediocres pq los tilingos sienten que con ellos parecemos más ingleses
Pero son unos forros que deberían estar en el grupo de la muerte por otras razones",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,0,0,0,0,0,0,0,0,0,0,0.00033333373721688986,0.000561874418053776,0.0004727057530544698,0.0032505423296242952,0.0003597080067265779,0.0007831465918570757,0.00023665398475714028,0.00040149595588445663,0.0002740747295320034
389972,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Mirá que hay que ser cabeza de termo para homenajear a un corrupto.Pobre gente.,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.00034014967968687415,0.0002930890768766403,0.00027537098503671587,0.0004765249905176461,0.00029895579791627824,0.000818747328594327,0.00026628002524375916,0.0005308246472850442,0.00044674696982838213
394722,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Que h d,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.0003954051644541323,0.0003575199516490102,0.0003930165839847177,0.003972060512751341,0.00019294438243377954,0.00036508761695586145,0.0003383045259397477,0.0007225904264487326,0.0003316366346552968
397027,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario @usuario,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.0003028908104170114,0.0003458051069173962,0.00031622248934581876,0.000691219640430063,0.00023496057838201523,0.00047777662985026836,0.0003221089718863368,0.0005529754562303424,0.0002689132234081626
341387,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario A quién le importa las supuestas reflexiones de una prófuga de la justicia.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0003164504887536168,0.0009272808092646301,0.00024106264754664153,0.0006253550527617335,0.00017159836716018617,0.0005771986907348037,0.0004837392771150917,0.0015004583401605487,0.0004658252582885325
396234,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Otro pelotudo cósmico que se junta con lo peor para mantenerse en el gobierno,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00021257578919176012,0.0007142658578231931,0.0007843927014619112,0.0007313513779081404,0.00018094525148626417,0.00045950995991006494,0.0004277784319128841,0.00137867231387645,0.00022714794613420963
352209,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario gas mostaza?,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,0,0,0,0,1,0,0,0,0,0.0010155162308365107,0.0016224688151851296,0.0006983518251217902,0.001031958730891347,0.0032712810207158327,0.0007930804276838899,0.0005765760433860123,0.0016890309052541852,0.0005564523162320256
398890,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario El gobierno no sirve ni para organizar este . SI SABES QUE VA A HABER 1 MILLON DE PERSONAS , SI SABES QUE NO PUEDE DURAR 8 HORAS ... HABLA CON LA FAMILIA !!! TIENE QUE DURAR POR LO MENOS 2 DIAS .  Claro ahora le vas a tirar el bardo a CABA  ... jajaj son de terror","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0002564268361311406,0.0004984923871234059,0.00040021410677582026,0.0006245718104764819,0.000519485620316118,0.0005039729294367135,0.0003306800208520144,0.0006622709333896637,0.00023046453134156764
389614,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario 39 mil muertos tenés encima gordo hijo de remil putas.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",1,0,0,0,0,0,0,0,1,0,0.006801544222980738,0.014372266829013824,0.008965129032731056,0.012468322180211544,0.006437084171921015,0.01095527783036232,0.033092036843299866,0.9893556237220764,0.009050541557371616
367688,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte","@usuario Pena de muerte a los agresores , violadoresy se termina","“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.9748220443725586,0.0185537226498127,0.016885917633771896,0.027265839278697968,0.01536469254642725,0.013820754364132881,0.011927804909646511,0.0077308653853833675,0.9863801598548889
389987,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Menem saco más votos que Néstor! Gobierno del pueblo 😂😂,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0002715066948439926,0.00038103247061371803,0.000263805384747684,0.0005499287508428097,0.0002656496362760663,0.0005940890987403691,0.0002527977048885077,0.0006660732324235141,0.00027617026353254914
392015,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Clarin........,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.000265613169176504,0.0004720166034530848,0.00039187457878142595,0.0007064113160595298,0.00019902290659956634,0.0003755484940484166,0.00029784513753838837,0.0005624479381367564,0.0002979487762786448
405626,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Ahora que el Papa siga apoyando a estos mafiosos,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,1,0,0,0,1,0,0,0,0,1,0.0008041326655074954,0.00023607323237229139,0.0002658252196852118,0.006203214637935162,0.00030967642669565976,0.0005999279674142599,0.00025628996081650257,0.0003935795393772423,0.0006154804141260684
334067,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Pero qué nota PEDORRA, a quién carajo le importa???","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.00022916994930710644,0.0007740957080386579,0.00028073080466128886,0.0009154589497484267,0.0002289655531058088,0.00034834479447454214,0.00028076721355319023,0.0006078116712160408,0.0002781221701297909
368052,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Vieja chota,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0,0.013325128704309464,0.5384368896484375,0.012773833237588406,0.012404457665979862,0.011784865520894527,0.03200167044997215,0.02910352125763893,0.9925937056541443,0.009011379443109035
339511,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Queremos la cura no la prevención 😠,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0007490020361728966,0.00033742195228114724,0.0002654395066201687,0.007340220734477043,0.00043070013634860516,0.00039603610639460385,0.00026234411052428186,0.00042043489520438015,0.0002442267432343215
334381,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este gob y este charlatan de feria no tienen moral para hablar de autoridad....,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.00022986410476733,0.0006117275916039944,0.0003066246281377971,0.0006630793213844299,0.0003240513033233583,0.0005370283033698797,0.0005700089386664331,0.0015009449562057853,0.00021153934358153492
377830,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario De a poco van quedan menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.01238553412258625,0.004021400585770607,0.0013744542375206947,0.0023233394604176283,0.004722549580037594,0.010021227411925793,0.0032899368088692427,0.002161684213206172,0.9007419347763062
370404,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Que bueno uno menos, y vamos por más, si sueltan que se banquen la justicia por mano propia. Apoyo a la policia",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,1,0,0,0,0,0,0,0,1,0.06850763410329819,0.012343852780759335,0.005259065888822079,0.010010200552642345,0.012519157491624355,0.013433587737381458,0.009922215715050697,0.004695908632129431,0.991504967212677
356383,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Sindicalistas de mierda.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0,0.0003404624294489622,0.0005691205733455718,0.000260014581726864,0.0006354319048114121,0.0005877390503883362,0.0010246685706079006,0.00021546978678088635,0.0005360962823033333,0.00039282909710891545
384099,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Me reí hasta el 4° ejemplo..,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0002413206675555557,0.0006131334230303764,0.0003162155335303396,0.0007629130850546062,0.0002592852688394487,0.00032923489925451577,0.00024920899886637926,0.0006282235844992101,0.00029515346977859735
354888,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario con la cara de loro q tiene.!! este segundón @usuario ,de piedra además..","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0,0.000247173011302948,0.005038201808929443,0.0016378905856981874,0.0007851989357732236,0.0002643978805281222,0.000732739339582622,0.003279948141425848,0.05030648037791252,0.0004548855940811336
364617,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario ""La Sociedad"", la S. A. #QuedateEnCasa","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0002618887519929558,0.0005442690453492105,0.0002838711952790618,0.0005787486443296075,0.00022696027008350939,0.000453142769401893,0.00026224207249470055,0.00047283031744882464,0.00032303156331181526
392831,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😳🤨,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0003333432541694492,0.00036053729127161205,0.00027389187016524374,0.0014800492208451033,0.00024264799139928073,0.00042028058669529855,0.00021901458967477083,0.0004755555128213018,0.00023214524844661355
406323,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Y es que si ingresaba en auto se contagiaba más fácil? Hay que ser un completo hijo de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.00028631146415136755,0.0004192751948721707,0.0003089622186962515,0.0007982695242390037,0.0002503523719497025,0.00040565748349763453,0.0002994972455780953,0.0005150474025867879,0.0004118469078093767
